frame,ped,x,y
22876,228,136.6971,-45.7207
22876,229,130.0738,-66.3524
22876,230,147.7228,-59.4445
22876,231,124.8422,-80.3293
22877,226,123.094,-16.926
22877,227,168.3549,-26.7309
22877,228,136.4701,-45.475
22877,229,130.1856,-66.5307
22877,230,147.8473,-59.1923
22877,231,124.9369,-80.2464
22878,226,122.9669,-16.5653
22878,227,168.604,-26.392
22878,228,136.246,-45.2245
22878,229,130.3013,-66.707
22878,230,147.971,-58.9373
22878,231,125.0315,-80.1635
22879,226,122.8393,-16.2028
22879,227,168.8533,-26.0526
22879,228,136.0244,-44.9688
22879,229,130.4201,-66.881
22879,230,148.0939,-58.6802
22879,231,125.1264,-80.0807
22880,226,122.7105,-15.8391
22880,227,169.1037,-25.7129
22880,228,135.8049,-44.7095
22880,229,130.5426,-67.0536
22880,230,148.2159,-58.4205
22880,231,125.2198,-79.997
22881,226,122.5805,-15.4734
22881,227,169.3554,-25.3723
22881,228,135.5897,-44.4472
22881,229,130.6682,-67.2239
22881,230,148.3371,-58.1592
22881,231,125.314,-79.9142
22882,226,122.4504,-15.1074
22882,227,169.608,-25.0307
22882,228,135.377,-44.1804
22882,229,130.7976,-67.391
22882,230,148.4571,-57.8948
22882,231,125.4088,-79.831
22883,226,122.3201,-14.7399
22883,227,169.8616,-24.6885
22883,228,135.1665,-43.9095
22883,229,130.9302,-67.5564
22883,230,148.5774,-57.6286
22883,231,125.5027,-79.7466
22884,226,122.1905,-14.3724
22884,227,170.1163,-24.3458
22884,228,134.9581,-43.6341
22884,229,131.0675,-67.7178
22884,230,148.6985,-57.3598
22884,231,125.5945,-79.6627
22885,226,122.0593,-14.0047
22885,227,170.372,-24.0024
22885,228,134.754,-43.359
22885,229,131.2079,-67.877
22885,230,148.8229,-57.091
22885,231,125.6865,-79.5794
22886,226,121.929,-13.6359
22886,227,170.6286,-23.6585
22886,228,134.5525,-43.08
22886,229,131.3519,-68.0337
22886,230,148.9494,-56.8216
22886,231,125.7792,-79.496
22887,226,121.7981,-13.2668
22887,228,134.3541,-42.7971
22887,229,131.4991,-68.1876
22887,230,149.0768,-56.5512
22887,231,125.8728,-79.4126
22888,4,98.6288,-89.3694
22888,226,121.666,-12.8968
22888,228,134.1583,-42.5108
22888,229,131.6495,-68.3394
22888,230,149.2068,-56.2816
22888,231,125.9661,-79.3289
22889,4,98.6763,-89.3283
22889,226,121.5331,-12.5275
22889,228,133.9653,-42.2201
22889,229,131.8031,-68.4882
22889,230,149.337,-56.0094
22889,231,126.0599,-79.2454
22890,4,98.724,-89.287
22890,226,121.4015,-12.1579
22890,228,133.7747,-41.9252
22890,229,131.9597,-68.6336
22890,230,149.4691,-55.7366
22890,231,126.1542,-79.161
22891,4,98.7722,-89.2456
22891,226,121.2686,-11.7887
22891,228,133.587,-41.626
22891,229,132.1196,-68.7751
22891,230,149.6035,-55.4636
22891,231,126.25,-79.0763
22892,4,98.8208,-89.2042
22892,226,121.1347,-11.4187
22892,228,133.4022,-41.3238
22892,229,132.2824,-68.9141
22892,230,149.7381,-55.1879
22892,231,126.3473,-78.9907
22893,4,98.8698,-89.1626
22893,226,120.9997,-11.0477
22893,228,133.2201,-41.0181
22893,229,132.4484,-69.0494
22893,230,149.8738,-54.91
22893,231,126.4449,-78.9048
22894,4,98.9192,-89.1212
22894,226,120.8632,-10.6767
22894,228,133.0402,-40.71
22894,229,132.6184,-69.1809
22894,230,150.0113,-54.6293
22894,231,126.5437,-78.8204
22895,4,98.9687,-89.0801
22895,226,120.728,-10.304
22895,228,132.8635,-40.4021
22895,229,132.7916,-69.3088
22895,230,150.1513,-54.3465
22895,231,126.6393,-78.7391
22896,4,99.0176,-89.0393
22896,226,120.5925,-9.9306
22896,228,132.689,-40.0894
22896,229,132.9678,-69.4328
22896,230,150.2906,-54.0648
22896,231,126.7353,-78.6603
22897,4,99.0658,-88.9987
22897,226,120.4583,-9.5565
22897,228,132.5181,-39.773
22897,229,133.1475,-69.5517
22897,230,150.4336,-53.7857
22897,231,126.8342,-78.5834
22898,4,99.1132,-88.9584
22898,226,120.3228,-9.1815
22898,228,132.35,-39.4541
22898,229,133.3303,-69.6663
22898,230,150.5776,-53.5037
22898,231,126.9353,-78.5071
22899,4,99.1598,-88.9184
22899,226,120.1903,-8.806
22899,228,132.1841,-39.1328
22899,229,133.5166,-69.7756
22899,230,150.7223,-53.2187
22899,231,127.0374,-78.4307
22900,4,99.2064,-88.8792
22900,226,120.0589,-8.4282
22900,228,132.02,-38.8052
22900,229,133.7059,-69.8806
22900,230,150.8645,-52.9372
22900,231,127.1412,-78.3541
22901,4,99.253,-88.8405
22901,226,119.9287,-8.0497
22901,228,131.8584,-38.4745
22901,229,133.898,-69.9808
22901,230,151.0038,-52.6599
22901,231,127.2454,-78.2757
22902,4,99.2998,-88.8024
22902,226,119.7972,-7.6709
22902,228,131.6995,-38.1408
22902,229,134.0925,-70.0761
22902,230,151.1431,-52.3805
22902,231,127.3507,-78.1952
22903,4,99.3469,-88.7646
22903,226,119.6668,-7.2914
22903,228,131.542,-37.8045
22903,229,134.2887,-70.1668
22903,230,151.2841,-52.0993
22903,231,127.456,-78.1141
22904,4,99.3945,-88.727
22904,226,119.5358,-6.913
22904,228,131.3855,-37.466
22904,229,134.4876,-70.2515
22904,230,151.4261,-51.8157
22904,231,127.5624,-78.0319
22905,4,99.4424,-88.6895
22905,226,119.4036,-6.5332
22905,228,131.2288,-37.1256
22905,229,134.6887,-70.3308
22905,230,151.567,-51.5347
22905,231,127.6708,-77.9496
22906,4,99.4907,-88.6518
22906,226,119.273,-6.1534
22906,228,131.0733,-36.783
22906,229,134.8923,-70.404
22906,230,151.7091,-51.2518
22906,231,127.7811,-77.8667
22907,4,99.539,-88.6138
22907,226,119.1432,-5.7736
22907,228,130.9192,-36.4383
22907,229,135.0978,-70.4715
22907,230,151.8572,-50.9716
22907,231,127.8926,-77.7834
22908,4,99.5873,-88.5758
22908,226,119.0133,-5.3933
22908,228,130.7671,-36.091
22908,229,135.3053,-70.533
22908,230,152.0096,-50.6902
22908,231,128.006,-77.7004
22909,4,99.6354,-88.5383
22909,226,118.8834,-5.0126
22909,228,130.6161,-35.7414
22909,229,135.5145,-70.5884
22909,230,152.1655,-50.4085
22909,231,128.1207,-77.6167
22910,4,99.6834,-88.5013
22910,228,130.4655,-35.3896
22910,229,135.7256,-70.6374
22910,230,152.3236,-50.126
22910,231,128.2379,-77.5342
22911,4,99.7312,-88.4646
22911,228,130.3162,-35.0357
22911,229,135.9377,-70.6799
22911,230,152.4905,-49.8398
22911,231,128.3572,-77.4528
22912,4,99.779,-88.4284
22912,228,130.1674,-34.6801
22912,229,136.1509,-70.7166
22912,230,152.6572,-49.5564
22912,231,128.4774,-77.3714
22913,4,99.8266,-88.3924
22913,228,130.0192,-34.3223
22913,229,136.3649,-70.7469
22913,230,152.8261,-49.2721
22913,231,128.5988,-77.2896
22914,4,99.8743,-88.3564
22914,228,129.8712,-33.9625
22914,229,136.5802,-70.7712
22914,230,152.9984,-48.9897
22914,231,128.7213,-77.2061
22915,4,99.922,-88.3201
22915,228,129.7245,-33.6005
22915,229,136.7962,-70.7887
22915,230,153.1738,-48.7078
22915,231,128.8467,-77.1214
22916,4,99.9698,-88.2838
22916,228,129.5785,-33.2361
22916,229,137.0122,-70.8014
22916,230,153.3484,-48.4245
22916,231,128.9726,-77.0347
22917,4,100.0178,-88.2472
22917,228,129.433,-32.8699
22917,229,137.2287,-70.8084
22917,230,153.5212,-48.1382
22917,231,129.1017,-76.945
22918,4,100.066,-88.2105
22918,228,129.2884,-32.502
22918,229,137.446,-70.8095
22918,230,153.6943,-47.8515
22918,231,129.2333,-76.8546
22919,4,100.1145,-88.174
22919,228,129.1447,-32.1323
22919,229,137.6637,-70.8044
22919,230,153.8658,-47.5624
22919,231,129.368,-76.7637
22920,4,100.1627,-88.1377
22920,228,129.0015,-31.7612
22920,229,137.8813,-70.7941
22920,230,154.0365,-47.2725
22920,231,129.5039,-76.6725
22921,4,100.2104,-88.1016
22921,228,128.8601,-31.3879
22921,229,138.0985,-70.7789
22921,230,154.2061,-46.9821
22921,231,129.6414,-76.5813
22922,4,100.2574,-88.0657
22922,228,128.7202,-31.0127
22922,229,138.3153,-70.7596
22922,230,154.3809,-46.6934
22922,231,129.7818,-76.4894
22923,4,100.3039,-88.03
22923,228,128.582,-30.6355
22923,229,138.5318,-70.7351
22923,230,154.5622,-46.4026
22923,231,129.9239,-76.3977
22924,4,100.3498,-87.9946
22924,228,128.4444,-30.2572
22924,229,138.748,-70.7043
22924,230,154.7477,-46.1137
22924,231,130.068,-76.3066
22925,4,100.3957,-87.9601
22925,228,128.308,-29.878
22925,229,138.9636,-70.6674
22925,230,154.9388,-45.8241
22925,231,130.2143,-76.2159
22926,4,100.4414,-87.9257
22926,228,128.172,-29.4975
22926,229,139.1789,-70.6259
22926,230,155.1329,-45.5374
22926,231,130.3639,-76.124
22927,4,100.4874,-87.8917
22927,228,128.0377,-29.1151
22927,229,139.3937,-70.5799
22927,230,155.327,-45.2521
22927,231,130.5174,-76.0313
22928,4,100.5337,-87.8581
22928,228,127.9044,-28.7308
22928,229,139.6077,-70.527
22928,230,155.5223,-44.9689
22928,231,130.6733,-75.9382
22929,4,100.5805,-87.8242
22929,228,127.7721,-28.3453
22929,229,139.8205,-70.4692
22929,230,155.7201,-44.6789
22929,231,130.83,-75.847
22930,4,100.6278,-87.7901
22930,228,127.6402,-27.9585
22930,229,140.0327,-70.4064
22930,230,155.923,-44.3838
22930,231,130.9892,-75.7565
22931,4,100.6753,-87.7558
22931,228,127.5088,-27.571
22931,229,140.2434,-70.3369
22931,230,156.1282,-44.0868
22931,231,131.151,-75.6663
22932,4,100.7227,-87.7212
22932,228,127.3784,-27.1815
22932,229,140.4522,-70.262
22932,230,156.3327,-43.7925
22932,231,131.3149,-75.5776
22933,4,100.7696,-87.6865
22933,228,127.2474,-26.791
22933,229,140.6595,-70.182
22933,230,156.5396,-43.4918
22933,231,131.4799,-75.4875
22934,4,100.8159,-87.6516
22934,228,127.1172,-26.3998
22934,229,140.8657,-70.096
22934,230,156.7567,-43.181
22934,231,131.6465,-75.3962
22935,4,100.862,-87.6175
22935,228,126.987,-26.0068
22935,229,141.0702,-70.0069
22935,230,156.9759,-42.8749
22935,231,131.8144,-75.3066
22936,4,100.9074,-87.5833
22936,228,126.8576,-25.6127
22936,229,141.2738,-69.9143
22936,230,157.2104,-42.5558
22936,231,131.9835,-75.2171
22937,4,100.9523,-87.5489
22937,228,126.7276,-25.2186
22937,229,141.4753,-69.8169
22937,230,157.4462,-42.2367
22937,231,132.1554,-75.1279
22938,4,100.9967,-87.5143
22938,228,126.5986,-24.8241
22938,229,141.6757,-69.7154
22938,230,157.681,-41.9164
22938,231,132.3294,-75.0389
22939,4,101.0409,-87.4795
22939,228,126.4698,-24.4297
22939,229,141.8751,-69.611
22939,230,157.9147,-41.5969
22939,231,132.5062,-74.9505
22940,4,101.0852,-87.4447
22940,228,126.3422,-24.0353
22940,229,142.072,-69.4999
22940,230,158.1488,-41.2771
22940,231,132.6855,-74.8618
22941,4,101.1298,-87.4098
22941,228,126.2139,-23.6411
22941,229,142.2667,-69.3826
22941,230,158.3846,-40.9633
22941,231,132.866,-74.7713
22942,4,101.1746,-87.3746
22942,228,126.0854,-23.2473
22942,229,142.4587,-69.2592
22942,230,158.6201,-40.6518
22942,231,133.0474,-74.6805
22943,4,101.2196,-87.3391
22943,228,125.9571,-22.8529
22943,229,142.6486,-69.1305
22943,230,158.8551,-40.3371
22943,231,133.229,-74.5885
22944,4,101.2645,-87.3035
22944,228,125.8289,-22.4572
22944,229,142.8351,-68.9972
22944,230,159.0929,-40.0218
22944,231,133.4109,-74.4956
22945,4,101.309,-87.2678
22945,228,125.7014,-22.0616
22945,229,143.0188,-68.8584
22945,230,159.3325,-39.7073
22945,231,133.5937,-74.401
22945,232,166.329,-22.5523
22946,4,101.3529,-87.2323
22946,228,125.5737,-21.6652
22946,229,143.1994,-68.7146
22946,230,159.5711,-39.3895
22946,231,133.7773,-74.3039
22946,232,166.0793,-22.8546
22947,4,101.3963,-87.1968
22947,228,125.4457,-21.2674
22947,229,143.3794,-68.5685
22947,230,159.8115,-39.0732
22947,231,133.9608,-74.2054
22947,232,165.8275,-23.161
22948,4,101.4392,-87.1613
22948,228,125.3174,-20.8686
22948,229,143.5584,-68.4195
22948,230,160.0524,-38.7612
22948,231,134.1449,-74.1063
22948,232,165.5752,-23.469
22949,4,101.4817,-87.1258
22949,228,125.189,-20.4696
22949,229,143.7339,-68.2662
22949,230,160.2915,-38.4462
22949,231,134.331,-74.0083
22949,232,165.3217,-23.7788
22950,4,101.5239,-87.0903
22950,228,125.0594,-20.0709
22950,229,143.9061,-68.1075
22950,230,160.5301,-38.1268
22950,231,134.5202,-73.9127
22950,232,165.0676,-24.0878
22951,4,101.566,-87.0547
22951,228,124.9293,-19.6721
22951,229,144.0754,-67.9437
22951,230,160.7684,-37.8044
22951,231,134.7106,-73.8171
22951,232,164.8127,-24.3965
22952,4,101.6084,-87.0192
22952,228,124.7978,-19.2733
22952,229,144.2413,-67.7757
22952,230,161.0074,-37.479
22952,231,134.9019,-73.7224
22952,232,164.5585,-24.7052
22953,4,101.6513,-86.9838
22953,228,124.6658,-18.8744
22953,229,144.4032,-67.6045
22953,230,161.2461,-37.1511
22953,231,135.0947,-73.6283
22953,232,164.3044,-25.0136
22954,4,101.6947,-86.9484
22954,228,124.533,-18.476
22954,229,144.5619,-67.4288
22954,230,161.4856,-36.8198
22954,231,135.2873,-73.5314
22954,232,164.0514,-25.3199
22955,4,101.7386,-86.9127
22955,228,124.3996,-18.0784
22955,229,144.7172,-67.2484
22955,230,161.7264,-36.4841
22955,231,135.4803,-73.431
22955,232,163.7996,-25.6233
22956,4,101.7827,-86.8766
22956,228,124.2648,-17.6806
22956,229,144.8688,-67.0645
22956,230,161.9678,-36.1468
22956,231,135.6743,-73.3295
22956,232,163.5482,-25.9255
22957,4,101.8268,-86.84
22957,228,124.1288,-17.283
22957,229,145.017,-66.8769
22957,230,162.2111,-35.8095
22957,231,135.8688,-73.2262
22957,232,163.2975,-26.2256
22958,4,101.8704,-86.8033
22958,228,123.991,-16.8857
22958,229,145.1618,-66.6857
22958,230,162.4547,-35.4685
22958,231,136.0644,-73.122
22958,232,163.052,-26.5266
22959,4,101.9137,-86.7663
22959,228,123.8529,-16.4875
22959,229,145.3044,-66.4926
22959,230,162.699,-35.1237
22959,231,136.2587,-73.0166
22959,232,162.8119,-26.8287
22960,4,101.9568,-86.7299
22960,228,123.7134,-16.089
22960,229,145.4439,-66.2963
22960,230,162.9477,-34.781
22960,231,136.4531,-72.9116
22960,232,162.5725,-27.1273
22961,4,101.9998,-86.6941
22961,228,123.5732,-15.6902
22961,229,145.5809,-66.0973
22961,230,163.1955,-34.4355
22961,231,136.647,-72.8064
22961,232,162.3348,-27.4231
22962,4,102.0425,-86.658
22962,228,123.4306,-15.2912
22962,229,145.7156,-65.8953
22962,230,163.4426,-34.0863
22962,231,136.8396,-72.6983
22962,232,162.0986,-27.7151
22963,4,102.085,-86.6217
22963,228,123.2872,-14.8917
22963,229,145.8476,-65.6901
22963,230,163.6892,-33.7328
22963,231,137.032,-72.589
22963,232,161.8638,-28.004
22964,4,102.1275,-86.5852
22964,228,123.1426,-14.4925
22964,229,145.9768,-65.4816
22964,230,163.9353,-33.375
22964,231,137.2245,-72.4798
22964,232,161.6302,-28.2894
22965,4,102.1703,-86.5485
22965,228,122.9965,-14.0926
22965,229,146.1028,-65.2709
22965,230,164.1811,-33.0144
22965,231,137.4172,-72.3707
22965,232,161.3968,-28.5727
22966,4,102.2137,-86.5116
22966,228,122.8493,-13.6928
22966,229,146.2255,-65.0573
22966,230,164.4267,-32.6504
22966,231,137.6096,-72.2616
22966,232,161.1648,-28.8541
22967,4,102.2576,-86.4746
22967,228,122.7006,-13.2923
22967,229,146.3449,-64.8422
22967,230,164.6746,-32.286
22967,231,137.8012,-72.152
22967,232,160.9331,-29.1344
22968,4,102.3019,-86.4375
22968,228,122.5502,-12.8919
22968,229,146.4614,-64.6244
22968,230,164.9278,-31.9238
22968,231,137.9918,-72.0402
22968,232,160.7022,-29.4117
22969,4,102.3462,-86.4004
22969,228,122.3988,-12.491
22969,229,146.5751,-64.4039
22969,230,165.185,-31.5615
22969,231,138.182,-71.9271
22969,232,160.4718,-29.6864
22970,4,102.3903,-86.3635
22970,228,122.2461,-12.091
22970,229,146.6861,-64.1806
22970,230,165.4453,-31.1991
22970,231,138.3731,-71.8126
22970,232,160.2428,-29.9577
22971,4,102.4346,-86.3276
22971,228,122.0928,-11.6912
22971,229,146.7945,-63.9549
22971,230,165.7052,-30.8324
22971,231,138.5636,-71.6979
22971,232,160.0154,-30.2261
22972,4,102.4785,-86.2918
22972,228,121.9372,-11.2906
22972,229,146.9002,-63.7271
22972,230,165.9675,-30.464
22972,231,138.7526,-71.5833
22972,232,159.7904,-30.4934
22973,4,102.5225,-86.257
22973,228,121.7808,-10.8891
22973,229,147.0031,-63.4971
22973,230,166.2289,-30.0915
22973,231,138.94,-71.467
22973,232,159.5658,-30.7573
22974,4,102.5664,-86.2224
22974,228,121.6233,-10.4874
22974,229,147.1038,-63.2659
22974,230,166.49,-29.7167
22974,231,139.1265,-71.3499
22974,232,159.3423,-31.0183
22975,4,102.6102,-86.1881
22975,228,121.4642,-10.0856
22975,229,147.2038,-63.0325
22975,230,166.7513,-29.3382
22975,231,139.3118,-71.2309
22975,232,159.1201,-31.2744
22976,4,102.6545,-86.1544
22976,228,121.3025,-9.6836
22976,229,147.3019,-62.798
22976,230,167.0134,-28.9582
22976,231,139.4954,-71.1104
22976,232,158.8944,-31.5324
22977,4,102.6994,-86.1211
22977,228,121.1383,-9.2806
22977,229,147.398,-62.561
22977,230,167.2819,-28.5808
22977,231,139.6786,-70.9892
22977,232,158.6746,-31.7903
22978,4,102.7448,-86.0878
22978,228,120.9723,-8.8771
22978,229,147.4929,-62.3229
22978,230,167.5499,-28.2005
22978,231,139.8604,-70.8671
22978,232,158.4551,-32.0445
22979,4,102.791,-86.0545
22979,228,120.8031,-8.4729
22979,229,147.5875,-62.0838
22979,230,167.817,-27.8165
22979,231,140.0412,-70.7449
22979,232,158.2407,-32.2995
22979,233,116.8107,-7.4454
22980,4,102.8378,-86.0209
22980,228,120.6345,-8.0674
22980,229,147.6819,-61.8435
22980,230,168.0832,-27.4293
22980,231,140.2206,-70.6216
22980,232,158.0311,-32.5546
22980,233,116.9661,-7.961
22981,4,102.885,-85.987
22981,228,120.4677,-7.6609
22981,229,147.7754,-61.6013
22981,230,168.3493,-27.0381
22981,231,140.399,-70.4977
22981,232,157.8268,-32.8097
22981,233,117.1235,-8.4819
22982,4,102.9319,-85.9529
22982,228,120.3038,-7.2522
22982,229,147.8681,-61.3572
22982,230,168.6143,-26.6422
22982,231,140.5769,-70.3738
22982,232,157.6272,-33.0657
22982,233,117.2823,-9.0055
22983,4,102.9785,-85.9187
22983,228,120.1412,-6.8431
22983,229,147.9598,-61.1108
22983,231,140.7544,-70.2489
22983,232,157.4278,-33.3176
22983,233,117.4422,-9.5323
22984,4,103.0247,-85.8845
22984,228,119.9789,-6.4341
22984,229,148.0511,-60.8621
22984,231,140.9312,-70.123
22984,232,157.2287,-33.5659
22984,233,117.6026,-10.0596
22985,4,103.0705,-85.8501
22985,228,119.8156,-6.0255
22985,229,148.142,-60.6119
22985,231,141.1075,-69.996
22985,232,157.0299,-33.8113
22985,233,117.7634,-10.5881
22986,4,103.1164,-85.8164
22986,228,119.6506,-5.6171
22986,229,148.2324,-60.3597
22986,231,141.2819,-69.8669
22986,232,156.8355,-34.0571
22986,233,117.9243,-11.1168
22987,4,103.162,-85.7824
22987,228,119.4832,-5.2077
22987,229,148.3229,-60.1058
22987,231,141.4541,-69.7359
22987,232,156.641,-34.2994
22987,233,118.085,-11.6456
22988,4,103.2076,-85.7485
22988,229,148.4132,-59.8509
22988,231,141.6251,-69.6048
22988,232,156.4469,-34.5388
22988,233,118.2439,-12.1732
22989,4,103.2534,-85.7142
22989,229,148.5028,-59.5946
22989,231,141.7946,-69.4722
22989,232,156.2535,-34.7745
22989,233,118.4008,-12.6987
22990,4,103.2994,-85.6798
22990,229,148.592,-59.3373
22990,231,141.9629,-69.3393
22990,232,156.0628,-35.0096
22990,233,118.5568,-13.2231
22991,4,103.3458,-85.6452
22991,229,148.6808,-59.0788
22991,231,142.1299,-69.2043
22991,232,155.8741,-35.2436
22991,233,118.7111,-13.7457
22992,4,103.3927,-85.6104
22992,229,148.7697,-58.8191
22992,231,142.2964,-69.0675
22992,232,155.6886,-35.476
22992,233,118.8637,-14.2676
22993,4,103.44,-85.5757
22993,229,148.8588,-58.5589
22993,231,142.4624,-68.9296
22993,232,155.5052,-35.7059
22993,233,119.015,-14.7878
22994,4,103.4872,-85.5411
22994,229,148.948,-58.2979
22994,231,142.6279,-68.7906
22994,232,155.3233,-35.9324
22994,233,119.1646,-15.3048
22995,4,103.5341,-85.5066
22995,229,149.038,-58.035
22995,231,142.7925,-68.6494
22995,232,155.1435,-36.1547
22995,233,119.3129,-15.8207
22996,4,103.5806,-85.4725
22996,229,149.1299,-57.7712
22996,231,142.9551,-68.5061
22996,232,154.9663,-36.3737
22996,233,119.4597,-16.3342
22997,4,103.6268,-85.4385
22997,229,149.2231,-57.5054
22997,231,143.1153,-68.3588
22997,232,154.7911,-36.5884
22997,233,119.6043,-16.8433
22998,4,103.6725,-85.4048
22998,229,149.3168,-57.2378
22998,231,143.2732,-68.2075
22998,232,154.6183,-36.7994
22998,233,119.7475,-17.3487
22999,4,103.7181,-85.3711
22999,229,149.4101,-56.9674
22999,231,143.4283,-68.0519
22999,232,154.447,-37.0059
22999,233,119.8885,-17.8509
23000,4,103.7638,-85.3379
23000,229,149.5054,-56.6966
23000,231,143.5807,-67.893
23000,232,154.2767,-37.2088
23000,233,120.0273,-18.3502
23001,4,103.8097,-85.3049
23001,229,149.6018,-56.4243
23001,231,143.7305,-67.7309
23001,232,154.1081,-37.4089
23001,233,120.1644,-18.8464
23002,4,103.8563,-85.2721
23002,229,149.7003,-56.1516
23002,231,143.8775,-67.5656
23002,232,153.9416,-37.6059
23002,233,120.301,-19.3401
23003,4,103.9034,-85.2392
23003,229,149.8007,-55.8789
23003,231,144.0221,-67.3978
23003,232,153.7764,-37.7997
23003,233,120.4364,-19.8311
23004,4,103.9515,-85.2061
23004,229,149.9031,-55.6054
23004,231,144.1649,-67.2283
23004,232,153.6127,-37.9904
23004,233,120.5708,-20.3189
23005,4,103.9999,-85.1727
23005,229,150.0065,-55.3308
23005,231,144.3067,-67.0571
23005,232,153.451,-38.1781
23005,233,120.7037,-20.8032
23006,4,104.0484,-85.139
23006,229,150.1117,-55.0559
23006,231,144.4479,-66.8849
23006,232,153.2915,-38.3633
23006,233,120.8361,-21.2842
23007,4,104.0967,-85.105
23007,229,150.2187,-54.7801
23007,231,144.5872,-66.7107
23007,232,153.1345,-38.5464
23007,233,120.9666,-21.7628
23008,4,104.1446,-85.0711
23008,229,150.3283,-54.5037
23008,231,144.7257,-66.5339
23008,232,152.9805,-38.728
23008,233,121.0961,-22.2383
23009,4,104.1921,-85.037
23009,229,150.4399,-54.2268
23009,231,144.8629,-66.3548
23009,232,152.829,-38.9072
