frame	ped	x	y
25085	598	81.1291	-67.0639
25085	599	59.7738	-54.6013
25085	600	94.7859	-64.614
25085	601	50.2742	-45.2544
25085	603	44.5973	-43.3097
25085	604	68.984	-34.8556
25085	605	36.4074	-40.2106
25085	606	74.2535	-26.2914
25085	607	101.1166	-52.2794
25085	608	78.0843	-24.6177
25085	609	116.883	-51.5168
25085	610	22.2383	-36.6185
25085	611	89.0092	-16.3954
25086	589	41.8087	-33.1489
25086	597	87.9634	-31.1837
25086	598	81.3777	-67.0802
25086	599	59.8981	-54.8069
25086	600	95.0608	-64.4762
25086	601	50.3247	-45.2777
25086	603	44.6674	-43.3328
25086	604	68.7796	-35.0827
25086	605	36.5011	-40.2378
25086	606	74.0498	-26.3891
25086	607	101.18	-52.0187
25086	608	77.8763	-24.7071
25086	609	116.8015	-51.4799
25086	610	22.3298	-36.6451
25086	611	88.9407	-16.4924
25087	589	41.3435	-33.042
25087	597	87.7385	-31.0916
25087	598	81.6258	-67.0931
25087	599	60.0235	-55.0129
25087	600	95.3365	-64.3381
25087	601	50.3751	-45.3004
25087	603	44.7368	-43.3559
25087	604	68.5784	-35.3139
25087	605	36.5937	-40.2648
25087	606	73.8462	-26.4878
25087	607	101.2391	-51.7567
25087	608	77.6681	-24.7967
25087	609	116.7219	-51.4439
25087	610	22.4212	-36.6708
25087	611	88.8703	-16.5912
25088	589	40.8772	-32.9328
25088	597	87.5129	-31.0022
25088	598	81.8735	-67.1029
25088	599	60.1503	-55.2209
25088	600	95.6131	-64.2007
25088	601	50.4255	-45.3234
25088	603	44.8059	-43.3792
25088	604	68.3812	-35.5491
25088	605	36.686	-40.2918
25088	606	73.6439	-26.5878
25088	607	101.2946	-51.4937
25088	608	77.4601	-24.8868
25088	609	116.6449	-51.4086
25088	610	22.5126	-36.6967
25088	611	88.7976	-16.6914
25089	589	40.4088	-32.8222
25089	597	87.2862	-30.9152
25089	598	82.1212	-67.1092
25089	599	60.2784	-55.4296
25089	600	95.8906	-64.0642
25089	601	50.4759	-45.3472
25089	603	44.8744	-43.402
25089	604	68.1871	-35.7877
25089	605	36.7772	-40.3186
25089	606	73.4423	-26.689
25089	607	101.3458	-51.2294
25089	608	77.2524	-24.9773
25089	609	116.5694	-51.3737
25089	610	22.6035	-36.723
25089	611	88.7226	-16.793
25089	612	73.6095	-72.6799
25090	589	39.9374	-32.7094
25090	597	87.058	-30.8307
25090	598	82.3693	-67.112
25090	599	60.4081	-55.6389
25090	600	96.1696	-63.9287
25090	601	50.5259	-45.3703
25090	603	44.9426	-43.4245
25090	604	67.9959	-36.03
25090	605	36.871	-40.3463
25090	606	73.2417	-26.7919
25090	607	101.3929	-50.9638
25090	608	77.0448	-25.0675
25090	609	116.4953	-51.3396
25090	610	22.6938	-36.7492
25090	611	88.6458	-16.8959
25090	612	73.7006	-72.5806
25091	589	39.4636	-32.5956
25091	597	86.8281	-30.7491
25091	598	82.6166	-67.1112
25091	599	60.5373	-55.8505
25091	600	96.45	-63.7941
25091	601	50.5752	-45.3932
25091	603	45.011	-43.447
25091	604	67.8087	-36.2761
25091	605	36.966	-40.3747
25091	606	73.0415	-26.8969
25091	607	101.4364	-50.6968
25091	608	76.8372	-25.1581
25091	609	116.4234	-51.3063
25091	610	22.784	-36.7753
25091	611	88.5667	-17.0001
25091	612	73.7945	-72.4788
25092	589	38.9869	-32.4807
25092	597	86.5972	-30.6696
25092	598	82.8634	-67.1075
25092	599	60.6672	-56.0624
25092	600	96.7319	-63.661
25092	601	50.6241	-45.4158
25092	603	45.0797	-43.4697
25092	604	67.6251	-36.5262
25092	605	37.0622	-40.4036
25092	606	72.8432	-27.0028
25092	607	101.4763	-50.4291
25092	608	76.63	-25.2486
25092	609	116.3536	-51.2734
25092	610	22.8742	-36.8013
25092	611	88.4863	-17.106
25092	612	73.8917	-72.3746
25093	589	38.5071	-32.3647
25093	597	86.3647	-30.593
25093	598	83.1103	-67.1001
25093	599	60.798	-56.2744
25093	600	97.015	-63.5299
25093	601	50.6717	-45.4385
25093	603	45.1475	-43.4924
25093	604	67.4451	-36.7797
25093	605	37.1574	-40.4326
25093	606	72.6458	-27.1107
25093	607	101.5117	-50.1605
25093	608	76.4227	-25.3396
25093	609	116.2841	-51.2425
25093	610	22.9632	-36.827
25093	611	88.4034	-17.2126
25093	612	73.9937	-72.2693
25094	589	38.0239	-32.2476
25094	597	86.1305	-30.5197
25094	598	83.3571	-67.0894
25094	599	60.9295	-56.4866
25094	600	97.2999	-63.4001
25094	601	50.7182	-45.4613
25094	603	45.2148	-43.5154
25094	604	67.2682	-37.0366
25094	605	37.2499	-40.4612
25094	606	72.4492	-27.2205
25094	607	101.5421	-49.8911
25094	608	76.216	-25.4315
25094	609	116.2146	-51.2129
25094	610	23.0509	-36.8522
25094	611	88.3191	-17.3204
25094	612	74.099	-72.1617
25095	589	37.5378	-32.1293
25095	597	85.8937	-30.4495
25095	598	83.6038	-67.0758
25095	599	61.062	-56.6987
25095	600	97.5866	-63.2726
25095	601	50.7644	-45.4839
25095	603	45.2821	-43.5382
25095	604	67.0945	-37.2968
25095	605	37.342	-40.4903
25095	606	72.2526	-27.3328
25095	607	101.5682	-49.6209
25095	608	76.0088	-25.5242
25095	609	116.1463	-51.1837
25095	610	23.1379	-36.8776
25095	611	88.2337	-17.4298
25095	612	74.2107	-72.0559
25096	589	37.0505	-32.0111
25096	597	85.6559	-30.3824
25096	598	83.8496	-67.0586
25096	599	61.195	-56.9104
25096	600	97.8741	-63.147
25096	601	50.8096	-45.5065
25096	603	45.3485	-43.5615
25096	604	66.9252	-37.5601
25096	605	37.4338	-40.5199
25096	606	72.0572	-27.447
25096	607	101.5904	-49.3502
25096	608	75.8023	-25.6172
25096	609	116.0806	-51.1552
25096	610	23.2239	-36.9026
25096	611	88.1461	-17.5407
25096	612	74.3253	-71.9481
25097	589	36.5608	-31.8923
25097	597	85.4161	-30.3186
25097	598	84.0962	-67.0386
25097	599	61.3296	-57.1219
25097	600	98.1632	-63.0233
25097	601	50.8547	-45.5284
25097	603	45.4146	-43.5849
25097	604	66.7592	-37.8267
25097	605	37.5247	-40.5483
25097	606	71.8626	-27.5637
25097	607	101.6081	-49.0783
25097	608	75.5958	-25.7114
25097	609	116.0157	-51.1271
25097	610	23.3094	-36.9265
25097	611	88.0569	-17.6526
25097	612	74.4422	-71.8385
25098	589	36.0679	-31.7732
25098	597	85.1748	-30.2578
25098	598	84.3432	-67.0152
25098	599	61.4659	-57.3329
25098	600	98.4545	-62.902
25098	601	50.8995	-45.55
25098	603	45.4797	-43.6084
25098	604	66.5957	-38.0962
25098	605	37.6166	-40.5779
25098	606	71.6679	-27.6821
25098	607	101.6203	-48.8057
25098	608	75.3896	-25.8071
25098	609	115.9509	-51.0998
25098	610	23.394	-36.9503
25098	611	87.9669	-17.7657
25098	612	74.5626	-71.7274
25099	589	35.5752	-31.6542
25099	597	84.9325	-30.2008
25099	598	84.5893	-66.9881
25099	599	61.6028	-57.5434
25099	600	98.7485	-62.7825
25099	601	50.9447	-45.5716
25099	603	45.5458	-43.6319
25099	604	66.4376	-38.3686
25099	605	37.7096	-40.6079
25099	606	71.4742	-27.8021
25099	607	101.6297	-48.5327
25099	608	75.1833	-25.9038
25099	609	115.8886	-51.0734
25099	610	23.4791	-36.9746
25099	611	87.8743	-17.8802
25099	612	74.6839	-71.6141
25100	589	35.0818	-31.5353
25100	597	84.6894	-30.1466
25100	598	84.8346	-66.9576
25100	599	61.7403	-57.7532
25100	600	99.0439	-62.6657
25100	601	50.9897	-45.5932
25100	603	45.6124	-43.6555
25100	604	66.2838	-38.6436
25100	605	37.8006	-40.6368
25100	606	71.2816	-27.9243
25100	607	101.636	-48.259
25100	608	74.9773	-26.0018
25100	609	115.8284	-51.0472
25100	610	23.564	-36.9987
25100	611	87.7795	-17.9959
25100	612	74.8074	-71.4985
25101	589	34.5884	-31.4164
25101	597	84.4451	-30.0958
25101	598	85.0792	-66.9237
25101	599	61.8787	-57.9615
25101	600	99.3417	-62.5526
25101	601	51.0348	-45.6151
25101	603	45.6796	-43.6789
25101	604	66.1351	-38.9215
25101	605	37.8927	-40.6655
25101	606	71.0896	-28.0489
25101	607	101.64	-47.985
25101	608	74.7712	-26.1014
25101	609	115.7704	-51.0215
25101	610	23.6504	-37.0211
25101	611	87.682	-18.1127
25101	612	74.9322	-71.3809
25102	589	34.0935	-31.2977
25102	597	84.2003	-30.048
25102	598	85.3239	-66.8861
25102	599	62.0187	-58.1687
25102	600	99.6436	-62.4441
25102	601	51.0805	-45.6368
25102	603	45.747	-43.7023
25102	604	65.9904	-39.2021
25102	605	37.9857	-40.6942
25102	606	70.8982	-28.1757
25102	607	101.6406	-47.7106
25102	608	74.5654	-26.2025
25102	609	115.7136	-50.996
25102	610	23.7366	-37.0433
25102	611	87.582	-18.2307
25102	612	75.0605	-71.2625
25103	589	33.5978	-31.1787
25103	597	83.9547	-30.0042
25103	598	85.5681	-66.8451
25103	599	62.1601	-58.374
25103	600	99.9471	-62.338
25103	601	51.1253	-45.6586
25103	603	45.8138	-43.7261
25103	604	65.8503	-39.4851
25103	605	38.078	-40.7224
25103	606	70.7081	-28.3045
25103	607	101.6385	-47.4358
25103	608	74.3597	-26.3046
25103	609	115.6573	-50.9717
25103	610	23.8229	-37.0653
25103	611	87.4794	-18.3502
25103	612	75.1911	-71.1432
25104	589	33.1012	-31.0591
25104	597	83.7088	-29.9622
25104	598	85.8115	-66.801
25104	599	62.3021	-58.5779
25104	600	100.251	-62.2343
25104	601	51.1689	-45.6802
25104	603	45.8797	-43.7496
25104	604	65.7148	-39.7704
25104	605	38.1694	-40.7502
25104	606	70.5187	-28.435
25104	607	101.633	-47.1606
25104	608	74.1547	-26.4077
25104	609	115.6014	-50.947
25104	610	23.9086	-37.0854
25104	611	87.3745	-18.4705
25104	612	75.3229	-71.0219
25105	589	32.6031	-30.9397
25105	597	83.4619	-29.9235
25105	598	86.0548	-66.7537
25105	599	62.4456	-58.7805
25105	600	100.5566	-62.133
25105	601	51.2115	-45.701
25105	603	45.9448	-43.7727
25105	604	65.5831	-40.0575
25105	605	38.2598	-40.7777
25105	606	70.3299	-28.5678
25105	607	101.6237	-46.8852
25105	608	73.9498	-26.5131
25105	609	115.5454	-50.9219
25105	610	23.9929	-37.1046
25105	611	87.2677	-18.5922
25105	612	75.46	-70.9013
25106	589	32.1043	-30.8203
25106	597	83.215	-29.8846
25106	598	86.2983	-66.7023
25106	599	62.5909	-58.9817
25106	600	100.864	-62.0346
25106	601	51.2534	-45.7215
25106	603	46.0094	-43.7952
25106	604	65.4561	-40.3472
25106	605	38.3505	-40.8052
25106	606	70.1414	-28.7023
25106	607	101.6108	-46.6103
25106	608	73.7441	-26.6197
25106	609	115.4886	-50.898
25106	610	24.0767	-37.1243
25106	611	87.1592	-18.7151
25106	612	75.6015	-70.7803
25107	589	31.6074	-30.702
25107	597	82.9688	-29.8479
25107	598	86.5409	-66.6478
25107	599	62.7368	-59.1819
25107	600	101.1732	-61.9395
25107	601	51.2954	-45.7423
25107	603	46.0745	-43.8176
25107	604	65.3348	-40.6386
25107	605	38.4421	-40.833
25107	606	69.9546	-28.8389
25107	607	101.5957	-46.3356
25107	608	73.5392	-26.7277
25107	609	115.4331	-50.8756
25107	610	24.161	-37.1446
25107	611	87.0482	-18.8394
25107	612	75.7453	-70.6594
25108	589	31.1112	-30.5848
25108	597	82.7225	-29.814
25108	598	86.783	-66.5903
25108	599	62.8836	-59.3808
25108	600	101.4829	-61.8477
25108	601	51.3363	-45.7631
25108	603	46.1385	-43.8395
25108	604	65.2185	-40.9313
25108	605	38.5313	-40.8603
25108	606	69.7689	-28.9783
25108	607	101.5776	-46.061
25108	608	73.3348	-26.8372
25108	609	115.3778	-50.8527
25108	610	24.2443	-37.1622
25108	611	86.9343	-18.9651
25108	612	75.8946	-70.5391
25109	589	30.6149	-30.4684
25109	597	82.4751	-29.7824
25109	598	87.0257	-66.5292
25109	599	63.0327	-59.5789
25109	600	101.796	-61.7594
25109	601	51.3783	-45.784
25109	603	46.2031	-43.8617
25109	604	65.1072	-41.2256
25109	605	38.621	-40.8879
25109	606	69.5832	-29.1196
25109	607	101.556	-45.7869
25109	608	73.1305	-26.9491
25109	609	115.3231	-50.8297
25109	610	24.3293	-37.1776
25109	611	86.817	-19.0918
25109	612	76.046	-70.4181
25110	589	30.1182	-30.3522
25110	597	82.227	-29.7534
25110	598	87.2683	-66.4641
25110	599	63.1836	-59.7758
25110	600	102.112	-61.6742
25110	601	51.4204	-45.8052
25110	603	46.2674	-43.8841
25110	604	65.0014	-41.5215
25110	605	38.7097	-40.9164
25110	606	69.399	-29.2626
25110	607	101.5304	-45.5138
25110	608	72.9265	-27.0626
25110	609	115.2681	-50.8067
25110	610	24.4147	-37.1934
25110	611	86.6974	-19.2198
25110	612	76.1983	-70.2948
25111	589	29.6218	-30.236
25111	597	81.9789	-29.7282
25111	598	87.5103	-66.3958
25111	599	63.3365	-59.9718
25111	600	102.4299	-61.592
25111	601	51.4621	-45.8258
25111	603	46.3308	-43.9068
25111	604	64.9013	-41.8186
25111	605	38.797	-40.9442
25111	606	69.2155	-29.4085
25111	607	101.5018	-45.2413
25111	608	72.7237	-27.1776
25111	609	115.2151	-50.7841
25111	610	24.5007	-37.2069
25111	611	86.5752	-19.3492
25111	612	76.35	-70.1691
25112	589	29.1238	-30.1199
25112	597	81.7315	-29.7065
25112	598	87.7517	-66.3242
25112	599	63.4915	-60.1659
25112	600	102.7497	-61.5135
25112	601	51.5022	-45.8457
25112	603	46.3926	-43.929
25112	604	64.8057	-42.1171
25112	605	38.8806	-40.9714
25112	606	69.0332	-29.5569
25112	607	101.4692	-44.9693
25112	608	72.5218	-27.2951
25112	609	115.1639	-50.762
25112	610	24.5845	-37.222
25112	611	86.4505	-19.4798
25112	612	76.5046	-70.0424
25113	589	28.6255	-30.004
25113	597	81.4842	-29.6881
25113	598	87.9925	-66.2485
25113	599	63.6479	-60.3595
25113	600	103.0715	-61.4381
25113	601	51.5414	-45.865
25113	603	46.4536	-43.951
25113	604	64.7154	-42.416
25113	605	38.9621	-40.997
25113	606	68.8521	-29.7072
25113	607	101.4329	-44.698
25113	608	72.3202	-27.4145
25113	609	115.1137	-50.7405
25113	610	24.6682	-37.238
25113	611	86.3232	-19.6117
25113	612	76.6641	-69.9169
25114	589	28.127	-29.8886
25114	597	81.2372	-29.6732
25114	598	88.232	-66.1693
25114	599	63.805	-60.5525
25114	600	103.3952	-61.366
25114	601	51.5798	-45.8842
25114	603	46.5145	-43.9733
25114	604	64.6309	-42.716
25114	605	39.0413	-41.0228
25114	606	68.6727	-29.8596
25114	607	101.3936	-44.4271
25114	608	72.119	-27.5363
25114	609	115.0648	-50.719
25114	610	24.7512	-37.2554
25114	611	86.1927	-19.7444
25114	612	76.8289	-69.793
25115	589	27.6297	-29.7738
25115	597	80.9917	-29.6617
25115	598	88.4705	-66.0859
25115	599	63.9639	-60.7442
25115	600	103.7205	-61.2975
25115	601	51.6165	-45.9029
25115	603	46.5746	-43.995
25115	604	64.5521	-43.0167
25115	605	39.1186	-41.0473
25115	606	68.4954	-30.0146
25115	607	101.3518	-44.1567
25115	608	71.9201	-27.6602
25115	609	115.0172	-50.6974
25115	610	24.8328	-37.2736
25115	611	86.0587	-19.8782
25115	612	76.9997	-69.6703
25116	589	27.1319	-29.659
25116	597	80.7467	-29.6536
25116	598	88.7089	-65.9986
25116	599	64.125	-60.9346
25116	600	104.0488	-61.2331
25116	601	51.6531	-45.9213
25116	603	46.6346	-44.0166
25116	604	64.4783	-43.3186
25116	605	39.1958	-41.0711
25116	606	68.3189	-30.1724
25116	607	101.3066	-43.8873
25116	608	71.7222	-27.7863
25116	609	114.9704	-50.6763
25116	610	24.9139	-37.2929
25116	611	85.9214	-20.0128
25116	612	77.1747	-69.5485
25117	589	26.6339	-29.5442
25117	597	80.5022	-29.649
25117	598	88.9469	-65.9076
25117	599	64.2884	-61.1236
25117	600	104.3797	-61.1736
25117	601	51.6891	-45.9392
25117	603	46.6941	-44.0381
25117	604	64.4093	-43.621
25117	605	39.2702	-41.0944
25117	606	68.1436	-30.3324
25117	607	101.2575	-43.6186
25117	608	71.524	-27.9143
25117	609	114.9245	-50.6555
25117	610	24.994	-37.3127
25117	611	85.7817	-20.149
25117	612	77.3538	-69.4275
25118	589	26.1359	-29.4304
25118	597	80.2587	-29.6467
25118	598	89.1841	-65.8129
25118	599	64.4538	-61.3112
25118	600	104.7128	-61.1185
25118	601	51.7239	-45.9568
25118	603	46.7523	-44.0595
25118	604	64.3464	-43.9234
25118	605	39.3427	-41.1175
25118	606	67.9691	-30.4948
25118	607	101.2048	-43.3503
25118	608	71.3268	-28.0446
25118	609	114.8793	-50.6347
25118	610	25.0731	-37.333
25118	611	85.6396	-20.2861
25118	612	77.5376	-69.3083
25119	589	25.6379	-29.3166
25119	597	80.017	-29.6471
25119	598	89.4205	-65.7142
25119	599	64.6216	-61.4968
25119	600	105.0476	-61.0671
25119	601	51.7582	-45.9743
25119	603	46.8098	-44.0806
25119	604	64.2888	-44.2266
25119	605	39.418	-41.141
25119	606	67.7961	-30.6592
25119	607	101.1487	-43.0827
25119	608	71.1305	-28.1764
25119	609	114.8347	-50.6142
25119	610	25.1514	-37.3538
25119	611	85.4945	-20.4247
25119	612	77.7241	-69.1893
25120	589	25.1417	-29.203
25120	597	79.7772	-29.6498
25120	598	89.6557	-65.6119
25120	599	64.7915	-61.6809
25120	600	105.3847	-61.0193
25120	601	51.7922	-45.9913
25120	603	46.8671	-44.1014
25120	604	64.2376	-44.5305
25120	605	39.496	-41.165
25120	606	67.6252	-30.8253
25120	607	101.0898	-42.8163
25120	608	70.9352	-28.3109
25120	609	114.7921	-50.5947
25120	610	25.2302	-37.3754
25120	611	85.3466	-20.5644
25120	612	77.9136	-69.0715
25121	589	24.6454	-29.0899
25121	597	79.5388	-29.6549
25121	598	89.8898	-65.5052
25121	599	64.9645	-61.8633
25121	600	105.7238	-60.9753
25121	601	51.8249	-46.0075
25121	603	46.9232	-44.1215
25121	604	64.1917	-44.835
25121	605	39.5745	-41.1889
25121	606	67.4558	-30.9931
25121	607	101.0272	-42.5508
25121	608	70.741	-28.4475
25121	609	114.7506	-50.5757
25121	610	25.3083	-37.3974
25121	611	85.1959	-20.7052
25121	612	78.1064	-68.9541
25122	589	24.148	-28.9769
25122	597	79.3018	-29.6622
25122	598	90.1229	-65.3949
25122	599	65.1405	-62.0439
25122	600	106.0657	-60.9356
25122	601	51.8573	-46.0234
25122	603	46.9785	-44.1412
25122	604	64.151	-45.1397
25122	605	39.6535	-41.2128
25122	606	67.2878	-31.1629
25122	607	100.9608	-42.286
25122	608	70.5472	-28.5856
25122	609	114.7101	-50.5575
25122	610	25.3863	-37.4199
25122	611	85.0426	-20.8471
25122	612	78.3024	-68.8381
25123	589	23.6498	-28.8642
25123	597	79.0662	-29.6719
25123	598	90.3553	-65.2806
25123	599	65.3198	-62.2229
25123	600	106.41	-60.9005
25123	601	51.889	-46.0393
25123	603	47.0328	-44.1604
25123	604	64.1159	-45.4448
25123	605	39.7314	-41.2363
25123	606	67.1209	-31.3352
25123	607	100.8906	-42.0222
25123	608	70.3536	-28.7255
25123	609	114.6708	-50.5401
25123	610	25.4642	-37.4429
25123	611	84.887	-20.9898
25123	612	78.502	-68.724
25124	589	23.1506	-28.752
25124	597	78.8325	-29.6841
25124	598	90.5865	-65.1627
25124	599	65.5021	-62.4005
25124	600	106.7567	-60.87
25124	601	51.9196	-46.0549
25124	603	47.0854	-44.1791
25124	604	64.0858	-45.7498
25124	605	39.8129	-41.2609
25124	606	66.9558	-31.5101
25124	607	100.817	-41.7592
25124	608	70.1618	-28.8676
25124	609	114.6336	-50.5233
25124	610	25.542	-37.4665
25124	611	84.7292	-21.1331
25124	612	78.7033	-68.6112
25125	589	22.65	-28.6394
25125	597	78.6002	-29.6981
25125	598	90.816	-65.0402
25125	599	65.6877	-62.576
25125	600	107.1054	-60.8438
25125	601	51.949	-46.0697
25125	603	47.136	-44.1971
25125	604	64.0603	-46.0549
25125	605	39.8904	-41.2843
25125	606	66.7919	-31.6871
25125	607	100.7395	-41.4973
25125	608	69.9712	-29.0113
25125	609	114.5977	-50.5072
25125	610	25.619	-37.4905
25125	611	84.5693	-21.2769
25125	612	78.9065	-68.499
25126	589	22.149	-28.5272
25126	597	78.3697	-29.7143
25126	598	91.0433	-64.914
25126	599	65.8757	-62.7494
25126	600	107.4563	-60.822
25126	601	51.9775	-46.0841
25126	603	47.1854	-44.215
25126	604	64.0394	-46.36
25126	605	39.9645	-41.3069
25126	606	66.6295	-31.8665
25126	607	100.6586	-41.2369
25126	608	69.7813	-29.1565
25126	609	114.564	-50.4923
25126	610	25.6942	-37.5147
25126	611	84.4072	-21.4211
25126	612	79.1109	-68.3881
25127	589	21.6479	-28.4155
25127	597	78.1406	-29.7325
25127	598	91.2687	-64.7834
25127	599	66.0661	-62.9208
25127	600	107.8094	-60.8044
25127	601	52.005	-46.0981
25127	603	47.2329	-44.2325
25127	604	64.0232	-46.6647
25127	605	40.0407	-41.3302
25127	606	66.4685	-32.0476
25127	607	100.5742	-40.9776
25127	608	69.5931	-29.3033
25127	609	114.5325	-50.4781
25127	610	25.7684	-37.5395
25127	611	84.243	-21.5657
25127	612	79.3146	-68.2763
25128	589	21.1462	-28.304
25128	597	77.9126	-29.753
25128	598	91.4922	-64.6486
25128	599	66.2592	-63.0901
25128	600	108.1643	-60.7919
25128	601	52.0311	-46.1119
25128	603	47.2785	-44.2498
25128	604	64.0114	-46.9692
25128	605	40.1188	-41.3543
25128	606	66.3095	-32.2311
25128	607	100.4867	-40.7198
25128	608	69.406	-29.4525
25128	609	114.5033	-50.4651
25128	610	25.8421	-37.565
25128	611	84.0771	-21.7108
25128	612	79.5171	-68.1625
25129	589	20.6445	-28.1928
25129	597	77.6857	-29.776
25129	598	91.7138	-64.5097
25129	599	66.455	-63.257
25129	600	108.5217	-60.7844
25129	601	52.0566	-46.1251
25129	603	47.3225	-44.2664
25129	604	64.0044	-47.2732
25129	605	40.1989	-41.3785
25129	606	66.1521	-32.4159
25129	607	100.3955	-40.4634
25129	608	69.2203	-29.6041
25129	609	114.4762	-50.4532
25129	610	25.916	-37.5918
25129	611	83.9097	-21.8556
25129	612	79.7233	-68.0534
25130	597	77.4605	-29.8016
25130	598	91.9327	-64.3671
25130	599	66.6534	-63.4219
25130	600	108.8807	-60.7818
25130	601	52.0819	-46.138
25130	603	47.3652	-44.2825
25130	604	64.0025	-47.5768
25130	605	40.2765	-41.4015
25130	606	65.9975	-32.6031
25130	607	100.302	-40.2082
25130	608	69.0365	-29.7586
25130	609	114.453	-50.4425
25130	610	25.989	-37.6198
25130	611	83.74	-22.0007
25130	612	79.9284	-67.9438
25131	597	77.2359	-29.8292
25131	598	92.15	-64.221
25131	599	66.8552	-63.585
25131	600	109.2423	-60.7845
25131	601	52.1067	-46.1504
25131	603	47.4061	-44.2977
25131	604	64.0054	-47.8798
25131	605	40.3513	-41.4234
25131	606	65.8446	-32.792
25131	607	100.2054	-39.9543
25131	608	68.8541	-29.9145
25131	609	114.4322	-50.433
25131	610	26.0629	-37.6429
25131	611	83.568	-22.1459
25131	612	80.1347	-67.836
25132	597	77.0108	-29.8588
25132	598	92.3658	-64.0717
25132	599	67.0599	-63.7459
25132	600	109.6053	-60.7926
25132	601	52.1305	-46.1625
25132	603	47.4453	-44.3128
25132	604	64.0122	-48.1825
25132	605	40.424	-41.445
25132	606	65.6928	-32.9822
25132	607	100.1047	-39.702
25132	608	68.6719	-30.0725
25132	609	114.4128	-50.4245
25132	610	26.1354	-37.6674
25132	611	83.3947	-22.2912
25132	612	80.3407	-67.7283
25133	597	76.7863	-29.8906
25133	598	92.5789	-63.9186
25133	599	67.267	-63.9044
25133	600	109.9707	-60.8057
25133	601	52.1533	-46.1742
25133	603	47.4833	-44.3276
25133	604	64.024	-48.4845
25133	605	40.4943	-41.4656
25133	606	65.5432	-33.1746
25133	607	100.0011	-39.4517
25133	608	68.4917	-30.232
25133	609	114.3965	-50.417
25133	610	26.2072	-37.6936
25133	611	83.2203	-22.4363
25133	612	80.5464	-67.6219
25133	613	140.3689	-60.8872
25134	597	76.562	-29.9244
25134	598	92.7905	-63.7624
25134	599	67.4775	-64.0606
25134	600	110.3389	-60.8245
25134	601	52.1751	-46.1856
25134	603	47.5191	-44.3418
25134	604	64.0401	-48.7858
25134	605	40.5649	-41.4869
25134	606	65.3952	-33.3689
25134	607	99.894	-39.2029
25134	608	68.3128	-30.3933
25134	609	114.3819	-50.4108
25134	610	26.2783	-37.7209
25134	611	83.0449	-22.5808
