frame	ped	x	y
11841	345	129.4036	-56.7148
11841	346	88.3624	-18.4529
11842	0	112.9787	-52.8345
11842	14	70.1136	-37.9184
11842	338	63.7888	-65.0999
11842	339	61.2815	-47.3446
11842	342	64.6613	-36.3729
11842	343	109.6405	-25.6964
11842	344	71.696	-28.3322
11842	345	129.1058	-56.6008
11842	346	88.2228	-18.6227
11843	0	112.9936	-52.7666
11843	14	70.1136	-37.9184
11843	338	63.8243	-65.4357
11843	339	61.303	-47.6618
11843	342	64.5354	-36.5878
11843	343	109.5413	-25.3059
11843	344	71.4449	-28.4876
11843	345	128.8131	-56.4898
11843	346	88.0808	-18.7915
11844	0	113.0089	-52.6988
11844	14	70.1136	-37.9184
11844	338	63.8563	-65.7723
11844	339	61.3277	-47.98
11844	342	64.4122	-36.8053
11844	343	109.4465	-24.916
11844	344	71.1955	-28.6454
11844	345	128.5261	-56.3807
11844	346	87.9371	-18.9597
11845	0	113.0245	-52.6311
11845	14	70.1136	-37.9184
11845	338	63.8851	-66.1104
11845	339	61.3555	-48.2984
11845	342	64.2926	-37.0246
11845	343	109.3558	-24.526
11845	344	70.948	-28.8066
11845	345	128.2449	-56.2745
11845	346	87.7905	-19.1271
11846	0	113.0405	-52.5635
11846	14	70.1136	-37.9184
11846	338	63.9102	-66.4497
11846	339	61.3868	-48.6175
11846	342	64.1762	-37.2456
11846	343	109.2698	-24.136
11846	344	70.702	-28.97
11846	345	127.9694	-56.1708
11846	346	87.6418	-19.2931
11847	0	113.0569	-52.4956
11847	14	70.1136	-37.9184
11847	338	63.9332	-66.7904
11847	339	61.4203	-48.937
11847	342	64.0623	-37.4688
11847	343	109.1883	-23.7462
11847	344	70.4582	-29.1364
11847	345	127.6999	-56.0684
11847	346	87.4903	-19.4576
11848	0	113.0736	-52.427
11848	14	70.1136	-37.9184
11848	338	63.9544	-67.1323
11848	339	61.4569	-49.2572
11848	342	63.9505	-37.6937
11848	343	109.1119	-23.3564
11848	344	70.2153	-29.305
11848	345	127.4358	-55.969
11848	346	87.3363	-19.6209
11849	0	113.0908	-52.3579
11849	14	70.1136	-37.9184
11849	338	63.9723	-67.4743
11849	339	61.4961	-49.578
11849	342	63.8415	-37.9208
11849	343	109.0396	-22.9663
11849	344	69.9741	-29.4763
11849	345	127.1785	-55.8714
11849	346	87.1786	-19.7823
11850	0	113.1084	-52.2883
11850	14	70.1136	-37.9184
11850	338	63.9871	-67.8174
11850	339	61.5372	-49.8992
11850	342	63.7351	-38.15
11850	343	108.9721	-22.5765
11850	344	69.7351	-29.6502
11850	345	126.9272	-55.7759
11850	346	87.0178	-19.9422
11851	0	113.1263	-52.2188
11851	14	70.1136	-37.9184
11851	338	63.998	-68.1646
11851	339	61.5798	-50.2211
11851	342	63.6308	-38.3809
11851	343	108.9086	-22.1867
11851	344	69.4978	-29.8262
11851	345	126.6809	-55.6826
11851	346	86.8546	-20.1005
11852	0	113.1445	-52.1493
11852	14	70.1136	-37.9184
11852	338	64.0054	-68.5123
11852	339	61.6241	-50.5433
11852	342	63.529	-38.6137
11852	343	108.8489	-21.7965
11852	344	69.2622	-30.0058
11852	345	126.4406	-55.5911
11852	346	86.6883	-20.2575
11853	0	113.163	-52.0799
11853	14	70.1136	-37.9184
11853	338	64.0092	-68.8609
11853	339	61.6702	-50.8664
11853	342	63.43	-38.8487
11853	343	108.7925	-21.4063
11853	344	69.0288	-30.1882
11853	345	126.2069	-55.5004
11853	346	86.5192	-20.4132
11854	0	113.1817	-52.0107
11854	14	70.1136	-37.9184
11854	338	64.0095	-69.2103
11854	339	61.7184	-51.1901
11854	342	63.3336	-39.0859
11854	344	68.7969	-30.3736
11854	345	125.9796	-55.411
11854	346	86.3475	-20.5672
11855	0	113.2007	-51.9422
11855	14	70.1136	-37.9184
11855	338	64.0061	-69.5606
11855	339	61.7693	-51.5144
11855	342	63.2403	-39.3255
11855	344	68.5662	-30.5616
11855	345	125.7587	-55.324
11855	346	86.1735	-20.7196
11856	0	113.2199	-51.8744
11856	14	70.1136	-37.9184
11856	338	63.9996	-69.9119
11856	339	61.8214	-51.8396
11856	342	63.1495	-39.567
11856	344	68.338	-30.7527
11856	345	125.5419	-55.2397
11856	346	85.9964	-20.8703
11857	0	113.2392	-51.8072
11857	14	70.1136	-37.9184
11857	338	63.9898	-70.2643
11857	339	61.875	-52.1653
11857	342	63.0609	-39.8106
11857	344	68.1124	-30.9467
11857	345	125.3296	-55.1572
11857	346	85.8165	-21.0192
11858	0	113.2586	-51.7403
11858	14	70.1136	-37.9184
11858	338	63.9768	-70.6181
11858	339	61.9299	-52.4912
11858	342	62.975	-40.0565
11858	344	67.889	-31.1437
11858	345	125.1221	-55.0761
11858	346	85.6334	-21.1657
11859	0	113.2781	-51.6738
11859	14	70.1136	-37.9184
11859	338	63.9603	-70.9732
11859	339	61.9858	-52.8178
11859	342	62.8916	-40.3044
11859	344	67.6679	-31.3436
11859	345	124.9194	-54.9975
11859	346	85.4475	-21.31
11860	0	113.2978	-51.6074
11860	14	70.1136	-37.9184
11860	338	63.9412	-71.3296
11860	339	62.042	-53.145
11860	342	62.8112	-40.5544
11860	344	67.4497	-31.546
11860	345	124.7226	-54.9203
11860	346	85.2592	-21.4519
11861	0	113.3176	-51.5412
11861	14	70.1136	-37.9184
11861	338	63.919	-71.6871
11861	339	62.0993	-53.4729
11861	342	62.7332	-40.8065
11861	344	67.2346	-31.751
11861	345	124.5306	-54.8453
11861	346	85.068	-21.5911
11862	0	113.3376	-51.4749
11862	14	70.1136	-37.9184
11862	339	62.1571	-53.8014
11862	342	62.6575	-41.0607
11862	344	67.0222	-31.958
11862	345	124.343	-54.7726
11862	346	84.8744	-21.7276
11863	0	113.3578	-51.4086
11863	14	70.1136	-37.9184
11863	339	62.2161	-54.1305
11863	342	62.5845	-41.3173
11863	344	66.8127	-32.1679
11863	345	124.1605	-54.702
11863	346	84.6789	-21.8617
11864	0	113.3781	-51.3425
11864	14	70.1136	-37.9184
11864	339	62.2761	-54.46
11864	342	62.5153	-41.5754
11864	344	66.6063	-32.3809
11864	345	123.9839	-54.6339
11864	346	84.4805	-21.9924
11865	0	113.3984	-51.2764
11865	14	70.1136	-37.9184
11865	339	62.3365	-54.7901
11865	342	62.4484	-41.8349
11865	344	66.4032	-32.5967
11865	345	123.8126	-54.5679
11865	346	84.2797	-22.12
11866	0	113.4188	-51.2105
11866	14	70.1136	-37.9184
11866	339	62.3977	-55.1209
11866	342	62.3841	-42.096
11866	344	66.2032	-32.8153
11866	345	123.6451	-54.5036
11866	346	84.0767	-22.2446
11867	0	113.4391	-51.1447
11867	14	70.1136	-37.9184
11867	339	62.4594	-55.4525
11867	342	62.3226	-42.3595
11867	344	66.0061	-33.0364
11867	345	123.4819	-54.4417
11867	346	83.8716	-22.3669
11868	0	113.4595	-51.0788
11868	14	70.1136	-37.9184
11868	339	62.5217	-55.7848
11868	342	62.264	-42.6248
11868	344	65.8109	-33.2599
11868	345	123.3229	-54.3815
11868	346	83.664	-22.4871
11869	0	113.4796	-51.0132
11869	14	70.1136	-37.9184
11869	339	62.584	-56.1181
11869	342	62.2081	-42.8918
11869	344	65.6177	-33.4854
11869	345	123.1679	-54.322
11869	346	83.4543	-22.6049
11870	0	113.4996	-50.9478
11870	14	70.1136	-37.9184
11870	339	62.6461	-56.4523
11870	342	62.155	-43.1609
11870	344	65.4273	-33.7127
11870	345	123.0163	-54.2641
11870	346	83.2427	-22.7206
11871	0	113.5194	-50.8823
11871	14	70.1136	-37.9184
11871	339	62.7087	-56.7876
11871	342	62.1043	-43.432
11871	344	65.24	-33.9425
11871	345	122.8682	-54.2079
11871	346	83.0291	-22.8345
11872	0	113.5392	-50.8164
11872	14	70.1136	-37.9184
11872	339	62.7711	-57.1233
11872	342	62.0561	-43.7056
11872	344	65.0563	-34.1748
11872	345	122.7235	-54.1535
11872	346	82.8131	-22.9462
11873	0	113.5589	-50.7501
11873	14	70.1136	-37.9184
11873	339	62.8332	-57.4599
11873	342	62.0104	-43.981
11873	344	64.8763	-34.4096
11873	345	122.5821	-54.1003
11873	346	82.594	-23.0551
11874	0	113.5789	-50.6839
11874	14	70.1136	-37.9184
11874	339	62.8953	-57.797
11874	342	61.9673	-44.2581
11874	344	64.7003	-34.6473
11874	345	122.4433	-54.0486
11874	346	82.3727	-23.161
11875	0	113.5987	-50.618
11875	14	70.1136	-37.9184
11875	339	62.9567	-58.1347
11875	342	61.9272	-44.5367
11875	344	64.5289	-34.8876
11875	345	122.3077	-53.999
11875	346	82.1487	-23.2648
11876	0	113.6183	-50.5522
11876	14	70.1136	-37.9184
11876	339	63.0177	-58.4732
11876	342	61.8902	-44.8173
11876	344	64.3618	-35.1304
11876	345	122.1751	-53.9495
11876	346	81.9229	-23.3663
11877	0	113.6377	-50.4866
11877	14	70.1136	-37.9184
11877	339	63.0782	-58.8126
11877	342	61.8557	-45.0995
11877	344	64.1986	-35.3756
11877	345	122.0445	-53.9011
11877	346	81.6948	-23.4653
11878	0	113.6568	-50.4213
11878	14	70.1136	-37.9184
11878	339	63.1381	-59.1523
11878	342	61.8236	-45.3839
11878	344	64.0394	-35.6232
11878	345	121.9155	-53.8531
11878	346	81.4648	-23.5622
11879	0	113.6757	-50.3563
11879	14	70.1136	-37.9184
11879	339	63.1975	-59.4929
11879	342	61.7946	-45.6705
11879	344	63.8844	-35.8738
11879	345	121.788	-53.8052
11879	346	81.2323	-23.6574
11880	0	113.694	-50.292
11880	14	70.1136	-37.9184
11880	339	63.2567	-59.8345
11880	342	61.7684	-45.9585
11880	344	63.7323	-36.1266
11880	345	121.6613	-53.7578
11880	346	80.9979	-23.7512
11881	0	113.7117	-50.2286
11881	14	70.1136	-37.9184
11881	339	63.315	-60.1771
11881	342	61.7451	-46.2482
11881	344	63.5844	-36.3819
11881	345	121.5354	-53.71
11881	346	80.7615	-23.8435
11882	0	113.729	-50.166
11882	14	70.1136	-37.9184
11882	339	63.3725	-60.5203
11882	342	61.7249	-46.5392
11882	344	63.441	-36.6395
11882	345	121.4104	-53.6631
11882	346	80.523	-23.9347
11883	0	113.7457	-50.1038
11883	14	70.1136	-37.9184
11883	339	63.4287	-60.8641
11883	342	61.7073	-46.8317
11883	344	63.3023	-36.8996
11883	345	121.2852	-53.6169
11883	346	80.2822	-24.0246
11884	0	113.762	-50.0419
11884	14	70.1136	-37.9184
11884	339	63.484	-61.2084
11884	342	61.6923	-47.1256
11884	344	63.1673	-37.1619
11884	345	121.1601	-53.5702
11884	346	80.0399	-24.1133
11885	0	113.7779	-49.9801
11885	14	70.1136	-37.9184
11885	339	63.5388	-61.5537
11885	342	61.6808	-47.421
11885	344	63.0366	-37.426
11885	345	121.0353	-53.5243
11885	346	79.7961	-24.2014
11886	0	113.7936	-49.9185
11886	14	70.1136	-37.9184
11886	339	63.5916	-61.8996
11886	342	61.6731	-47.7175
11886	344	62.9112	-37.6922
11886	345	120.9119	-53.4787
11886	346	79.551	-24.2888
11887	0	113.8093	-49.8569
11887	14	70.1136	-37.9184
11887	339	63.6431	-62.2463
11887	342	61.6683	-48.0155
11887	344	62.791	-37.9605
11887	345	120.7892	-53.4321
11887	346	79.3043	-24.3759
11888	0	113.825	-49.7954
11888	14	70.1136	-37.9184
11888	339	63.6928	-62.5935
11888	342	61.6671	-48.3149
11888	344	62.6769	-38.2312
11888	345	120.6678	-53.3863
11888	346	79.056	-24.4618
11889	0	113.8405	-49.7342
11889	14	70.1136	-37.9184
11889	339	63.741	-62.9412
11889	342	61.6688	-48.6155
11889	344	62.5672	-38.5041
11889	345	120.5469	-53.3393
11889	346	78.8066	-24.5473
11890	0	113.8559	-49.6734
11890	14	70.1136	-37.9184
11890	339	63.7876	-63.2897
11890	342	61.6737	-48.9172
11890	344	62.4618	-38.7792
11890	345	120.4265	-53.2929
11890	346	78.5558	-24.6321
11890	347	90.1653	-15.8239
11891	0	113.8712	-49.6128
11891	14	70.1136	-37.9184
11891	339	63.8309	-63.6395
11891	342	61.6813	-49.2204
11891	344	62.3606	-39.0564
11891	345	120.3059	-53.2457
11891	346	78.3041	-24.7165
11891	347	90.0287	-16.0152
11892	0	113.8865	-49.5526
11892	14	70.1136	-37.9184
11892	339	63.8723	-63.9907
11892	342	61.6916	-49.5247
11892	344	62.2645	-39.3356
11892	345	120.1854	-53.1995
11892	346	78.0516	-24.8008
11892	347	89.8875	-16.2089
11893	0	113.9016	-49.4928
11893	14	70.1136	-37.9184
11893	339	63.9113	-64.3428
11893	342	61.7049	-49.8297
11893	344	62.1742	-39.6171
11893	345	120.0658	-53.1532
11893	346	77.7983	-24.8856
11893	347	89.7421	-16.4039
11894	0	113.9168	-49.4335
11894	14	70.1136	-37.9184
11894	339	63.9477	-64.6952
11894	342	61.7221	-50.136
11894	344	62.0892	-39.901
11894	345	119.948	-53.1067
11894	346	77.5436	-24.9712
11894	347	89.593	-16.5994
11895	0	113.9319	-49.3746
11895	14	70.1136	-37.9184
11895	339	63.9823	-65.048
11895	342	61.7421	-50.4436
11895	344	62.0098	-40.1867
11895	345	119.8304	-53.061
11895	346	77.2872	-25.0566
11895	347	89.4402	-16.7956
11896	0	113.9473	-49.3158
11896	14	70.1136	-37.9184
11896	339	64.0148	-65.4013
11896	342	61.7652	-50.7522
11896	344	61.9357	-40.4751
11896	345	119.7135	-53.0157
11896	346	77.0299	-25.1428
11896	347	89.2839	-16.9915
11897	0	113.9628	-49.257
11897	14	70.1136	-37.9184
11897	339	64.0451	-65.7552
11897	342	61.7906	-51.0618
11897	344	61.8669	-40.7655
11897	345	119.5969	-52.9709
11897	346	76.772	-25.2304
11897	347	89.124	-17.1866
11898	0	113.9785	-49.198
11898	14	70.1136	-37.9184
11898	339	64.0704	-66.1096
11898	342	61.8187	-51.3724
11898	344	61.8033	-41.0582
11898	345	119.4809	-52.9268
11898	346	76.514	-25.3191
11898	347	88.9607	-17.3808
11899	0	113.9943	-49.1391
11899	14	70.1136	-37.9184
11899	339	64.0907	-66.4652
11899	342	61.8497	-51.6838
11899	344	61.7455	-41.3527
11899	345	119.3666	-52.8823
11899	346	76.2555	-25.4094
11899	347	88.7944	-17.5737
11900	0	114.0103	-49.0807
11900	14	70.1136	-37.9184
11900	339	64.1058	-66.8213
11900	342	61.8834	-51.9968
11900	344	61.693	-41.65
11900	345	119.2532	-52.8383
11900	346	75.9968	-25.5011
11900	347	88.6246	-17.7654
11901	0	114.0264	-49.0228
11901	14	70.1136	-37.9184
11901	339	64.117	-67.1782
11901	342	61.9199	-52.311
11901	344	61.6461	-41.9497
11901	345	119.1412	-52.7952
11901	346	75.7382	-25.5949
11901	347	88.4517	-17.9553
11902	0	114.0427	-48.9654
11902	14	70.1136	-37.9184
11902	339	64.1244	-67.5373
11902	342	61.9587	-52.6261
11902	344	61.6043	-42.252
11902	345	119.0299	-52.7524
11902	346	75.4798	-25.6898
11902	347	88.2765	-18.1434
11903	0	114.0592	-48.9086
11903	14	70.1136	-37.9184
11903	339	64.128	-67.8961
11903	342	62.0003	-52.9423
11903	344	61.568	-42.5572
11903	345	118.9196	-52.7108
11903	346	75.2203	-25.787
11903	347	88.0993	-18.3298
11904	0	114.076	-48.8523
11904	14	70.1136	-37.9184
11904	339	64.1272	-68.2551
11904	342	62.0444	-53.2599
11904	344	61.5377	-42.8643
11904	345	118.8111	-52.6703
11904	346	74.96	-25.886
11904	347	87.9188	-18.5149
11905	0	114.093	-48.797
11905	14	70.1136	-37.9184
11905	339	64.1237	-68.6148
11905	342	62.0907	-53.5785
11905	344	61.5128	-43.1738
11905	345	118.703	-52.6297
11905	346	74.6986	-25.9854
11905	347	87.7356	-18.6983
11906	0	114.1099	-48.7432
11906	14	70.1136	-37.9184
11906	339	64.117	-68.9752
11906	342	62.1394	-53.8985
11906	344	61.4932	-43.4852
11906	345	118.5961	-52.5889
11906	346	74.4374	-26.0874
11906	347	87.5492	-18.88
11907	0	114.1268	-48.6905
11907	14	70.1136	-37.9184
11907	339	64.1083	-69.3364
11907	342	62.1897	-54.2192
11907	344	61.4785	-43.7981
11907	345	118.4894	-52.5487
11907	346	74.1763	-26.1923
11907	347	87.3606	-19.0595
11908	0	114.144	-48.6387
11908	14	70.1136	-37.9184
11908	339	64.0956	-69.698
11908	342	62.242	-54.5413
11908	344	61.47	-44.1125
11908	345	118.3839	-52.5096
11908	346	73.9145	-26.2998
11908	347	87.1696	-19.2371
11909	0	114.1617	-48.5874
11909	14	70.1136	-37.9184
11909	339	64.0791	-70.0604
11909	342	62.2962	-54.8645
11909	344	61.4679	-44.4289
11909	345	118.28	-52.4712
11909	346	73.6531	-26.4102
11909	347	86.9761	-19.4124
11910	0	114.1799	-48.5367
11910	14	70.1136	-37.9184
11910	339	64.0593	-70.4235
11910	342	62.3516	-55.1892
11910	344	61.4712	-44.7466
11910	345	118.1775	-52.432
11910	346	73.3923	-26.5238
11910	347	86.7795	-19.5854
11910	348	142.6123	-57.9551
11911	0	114.1987	-48.4862
11911	14	70.1136	-37.9184
11911	339	64.0349	-70.7876
11911	342	62.4081	-55.5152
11911	344	61.4808	-45.0658
11911	345	118.0764	-52.3919
11911	346	73.1319	-26.6397
11911	347	86.5803	-19.7569
11911	348	142.3521	-57.8372
11912	0	114.2182	-48.4362
11912	14	70.1136	-37.9184
11912	339	64.0065	-71.1524
11912	342	62.4658	-55.8421
11912	344	61.4963	-45.3858
11912	345	117.9757	-52.3531
11912	346	72.8722	-26.7588
11912	347	86.3785	-19.9256
11912	348	142.0885	-57.7198
11913	0	114.2382	-48.3864
11913	14	70.1136	-37.9184
11913	339	63.9748	-71.5179
11913	342	62.5241	-56.1702
11913	344	61.5171	-45.7076
11913	345	117.8761	-52.3145
11913	346	72.6134	-26.8811
11913	347	86.1741	-20.092
11913	348	141.8225	-57.6011
11914	0	114.2587	-48.337
11914	14	70.1136	-37.9184
11914	339	63.9399	-71.884
11914	342	62.5833	-56.4996
11914	344	61.5428	-46.0303
11914	345	117.7764	-52.2761
11914	346	72.3559	-27.007
11914	347	85.9668	-20.2562
11914	348	141.5538	-57.4821
11915	0	114.2799	-48.2879
11915	14	70.1136	-37.9184
11915	339	63.9015	-72.2507
11915	342	62.644	-56.8303
11915	344	61.5744	-46.3539
11915	345	117.6778	-52.2384
11915	346	72.0989	-27.1363
11915	347	85.7564	-20.4188
11915	348	141.2843	-57.3632
11916	0	114.3017	-48.2391
11916	14	70.1136	-37.9184
11916	342	62.7053	-57.1625
11916	344	61.6109	-46.6786
11916	345	117.5797	-52.2008
11916	346	71.8435	-27.2696
11916	347	85.5442	-20.5801
11916	348	141.0146	-57.2437
11917	0	114.3241	-48.1905
11917	14	70.1136	-37.9184
11917	342	62.7668	-57.4963
11917	344	61.6526	-47.0043
11917	345	117.4819	-52.1641
11917	346	71.5895	-27.407
11917	347	85.3291	-20.7408
11917	348	140.7451	-57.1253
11918	0	114.3471	-48.1425
11918	14	70.1136	-37.9184
11918	342	62.8292	-57.8316
11918	344	61.6998	-47.3311
11918	345	117.3847	-52.1281
11918	346	71.3365	-27.548
11918	347	85.1117	-20.8995
11918	348	140.4761	-57.0076
11919	0	114.3708	-48.0945
11919	14	70.1136	-37.9184
11919	342	62.8917	-58.1688
11919	344	61.7519	-47.6587
11919	345	117.2873	-52.0922
11919	346	71.0848	-27.6916
11919	347	84.8924	-21.0556
11919	348	140.2083	-56.8906
11920	0	114.3953	-48.0463
11920	14	70.1136	-37.9184
11920	342	62.9531	-58.5069
11920	344	61.8085	-47.9868
11920	345	117.1903	-52.0563
11920	346	70.8351	-27.8387
11920	347	84.6726	-21.2088
11920	348	139.942	-56.7741
11921	0	114.4206	-47.9979
11921	14	70.1136	-37.9184
11921	342	63.0146	-58.8463
11921	344	61.8691	-48.3161
11921	345	117.0923	-52.0212
11921	346	70.5878	-27.9894
11921	347	84.4505	-21.3599
11921	348	139.6768	-56.6591
11922	0	114.4467	-47.949
11922	14	70.1136	-37.9184
11922	342	63.0753	-59.1871
11922	344	61.9343	-48.6462
11922	345	116.9938	-51.9863
11922	346	70.342	-28.1431
11922	347	84.2261	-21.5092
11922	348	139.4136	-56.5448
11923	0	114.4739	-47.9006
11923	14	70.1136	-37.9184
11923	342	63.1356	-59.5292
11923	344	62.0044	-48.9767
11923	345	116.8958	-51.9512
11923	346	70.0983	-28.2997
11923	347	84.0	-21.6562
11923	348	139.1531	-56.4329
11924	0	114.5021	-47.852
11924	14	70.1136	-37.9184
11924	342	63.1947	-59.873
11924	344	62.0801	-49.3072
11924	345	116.798	-51.9152
11924	346	69.8568	-28.4593
11924	347	83.7722	-21.8017
11924	348	138.8955	-56.3225
11925	0	114.531	-47.8034
11925	14	70.1136	-37.9184
11925	342	63.2529	-60.2183
11925	344	62.1612	-49.6382
11925	345	116.7013	-51.8795
11925	346	69.617	-28.6221
11925	347	83.5431	-21.9453
11925	348	138.6405	-56.2135
11926	0	114.5607	-47.7547
11926	14	70.1136	-37.9184
11926	342	63.31	-60.5651
11926	344	62.2481	-49.9688
11926	345	116.6055	-51.8436
11926	346	69.3785	-28.788
11926	347	83.312	-22.0871
11926	348	138.3879	-56.1052
11927	0	114.591	-47.7059
11927	14	70.1136	-37.9184
11927	342	63.3664	-60.9134
11927	344	62.3401	-50.2994
11927	345	116.5087	-51.808
11927	346	69.1423	-28.9566
11927	347	83.0787	-22.2271
11927	348	138.1371	-55.9986
11928	0	114.622	-47.657
11928	14	70.1136	-37.9184
11928	342	63.4213	-61.2632
11928	344	62.4372	-50.6301
11928	345	116.4112	-51.7724
11928	346	68.9085	-29.1284
11928	347	82.8432	-22.3653
11928	348	137.8881	-55.8929
11929	0	114.6537	-47.608
11929	14	70.1136	-37.9184
11929	342	63.4754	-61.6148
11929	344	62.5401	-50.9605
11929	345	116.313	-51.7365
11929	346	68.6764	-29.3034
11929	347	82.6053	-22.5014
11929	348	137.6406	-55.7885
11929	349	143.0398	-58.0221
11930	0	114.686	-47.5589
11930	14	70.1136	-37.9184
11930	342	63.5279	-61.9681
11930	344	62.6491	-51.2906
11930	345	116.2148	-51.6998
11930	346	68.4459	-29.4817
11930	347	82.3653	-22.636
11930	348	137.3952	-55.6847
11930	349	142.8141	-57.9246
11931	0	114.7188	-47.5097
11931	14	70.1136	-37.9184
11931	342	63.5786	-62.323
11931	344	62.7639	-51.6206
11931	345	116.116	-51.6626
11931	346	68.218	-29.6633
11931	347	82.1227	-22.7689
11931	348	137.1527	-55.582
11931	349	142.5855	-57.826
11932	0	114.7521	-47.4604
11932	14	70.1136	-37.9184
11932	342	63.6279	-62.6796
11932	344	62.8848	-51.9502
11932	345	116.0168	-51.6251
11932	346	67.9924	-29.8478
11932	347	81.8774	-22.8993
11932	348	136.9116	-55.4791
11932	349	142.3559	-57.7269
11933	0	114.7858	-47.4108
11933	14	70.1136	-37.9184
11933	342	63.6761	-63.0375
11933	344	63.0117	-52.2789
11933	345	115.9162	-51.5865
11933	346	67.7693	-30.0356
11933	347	81.6304	-23.0279
11933	348	136.6724	-55.3765
11933	349	142.1256	-57.6273
11934	0	114.82	-47.3609
11934	14	70.1136	-37.9184
11934	342	63.7207	-63.3973
11934	344	63.1438	-52.6069
11934	345	115.8139	-51.547
11934	346	67.5492	-30.2261
11934	347	81.3825	-23.1562
11934	348	136.4348	-55.2737
11934	349	141.8948	-57.5262
11935	0	114.8548	-47.3105
11935	14	70.1136	-37.9184
11935	342	63.762	-63.7593
11935	344	63.2804	-52.9337
11935	345	115.7102	-51.5069
11935	346	67.3317	-30.4198
11935	347	81.1329	-23.2824
11935	348	136.1984	-55.1716
11935	349	141.6628	-57.4243
11936	0	114.8902	-47.2594
11936	14	70.1136	-37.9184
11936	342	63.8005	-64.1231
11936	344	63.4234	-53.2592
11936	345	115.6048	-51.4657
11936	346	67.1159	-30.6163
11936	347	80.8825	-23.407
11936	348	135.9642	-55.0704
11936	349	141.4309	-57.3235
11937	0	114.9261	-47.208
11937	14	70.1136	-37.9184
11937	342	63.836	-64.4886
11937	344	63.5719	-53.5835
11937	345	115.4974	-51.4233
11937	346	66.9023	-30.8159
11937	347	80.6309	-23.5305
11937	348	135.7322	-54.9695
11937	349	141.1995	-57.2228
11938	0	114.9625	-47.1565
11938	14	70.1136	-37.9184
11938	342	63.8683	-64.8558
11938	344	63.7266	-53.9066
11938	345	115.3882	-51.3799
11938	346	66.6915	-31.0187
11938	347	80.3776	-23.6525
11938	348	135.5033	-54.8694
11938	349	140.9692	-57.1241
11939	0	114.9992	-47.1048
11939	14	70.1136	-37.9184
11939	342	63.899	-65.2242
11939	344	63.8865	-54.2287
11939	345	115.2763	-51.3347
11939	346	66.4843	-31.2249
11939	347	80.1233	-23.7735
11939	348	135.2763	-54.7689
11939	349	140.7393	-57.0246
11940	0	115.0363	-47.053
11940	14	70.1136	-37.9184
11940	342	63.9277	-65.5938
11940	344	64.0525	-54.5496
11940	345	115.1626	-51.2883
11940	346	66.2801	-31.4345
11940	347	79.8676	-23.8938
11940	348	135.0524	-54.67
11940	349	140.511	-56.927
