frame,ped,x,y
21876,346,135.3296,-131.3455
21876,347,137.5635,-138.0002
21877,6,154.7849,-71.0163
21877,292,86.5,-69.0408
21877,295,108.6018,-63.4768
21877,296,120.3609,-61.4844
21877,297,131.0219,-65.9134
21877,298,115.1933,-102.4394
21877,299,140.7378,-66.1136
21877,342,128.4705,-103.8538
21877,343,129.5535,-109.2555
21877,344,131.1077,-115.3289
21877,345,133.3789,-124.1888
21877,346,135.3296,-131.3455
21877,347,137.5635,-138.0002
21878,6,155.0913,-70.9721
21878,292,86.0675,-69.033
21878,295,108.3471,-63.5804
21878,296,120.1169,-61.4243
21878,297,130.8343,-65.8686
21878,298,115.3732,-102.9842
21878,299,140.5829,-66.1405
21878,342,128.4705,-103.8538
21878,343,129.5535,-109.2555
21878,344,131.1077,-115.3289
21878,345,133.3789,-124.1888
21878,346,135.3296,-131.3455
21878,347,137.5635,-138.0002
21879,6,155.3976,-70.9265
21879,292,85.6324,-69.0222
21879,295,108.0926,-63.6858
21879,296,119.8705,-61.3682
21879,297,130.6456,-65.8221
21879,298,115.555,-103.5326
21879,299,140.4272,-66.166
21879,342,128.4705,-103.8538
21879,343,129.5535,-109.2555
21879,344,131.1077,-115.3289
21879,345,133.3789,-124.1888
21879,346,135.3296,-131.3455
21879,347,137.5635,-138.0002
21880,6,155.7038,-70.8795
21880,292,85.1954,-69.0088
21880,295,107.8381,-63.793
21880,296,119.6215,-61.3161
21880,297,130.4563,-65.7729
21880,298,115.7389,-104.0841
21880,299,140.269,-66.1898
21880,342,128.4705,-103.8538
21880,343,129.5535,-109.2555
21880,344,131.1077,-115.3289
21880,345,133.3789,-124.1888
21880,346,135.3296,-131.3455
21880,347,137.5635,-138.0002
21881,6,156.0101,-70.8308
21881,292,84.7563,-68.9935
21881,295,107.5834,-63.9022
21881,296,119.3702,-61.2677
21881,297,130.2663,-65.7202
21881,298,115.9249,-104.6395
21881,299,140.1092,-66.2144
21881,342,128.4705,-103.8538
21881,343,129.5535,-109.2555
21881,344,131.1077,-115.3289
21881,345,133.3789,-124.1888
21881,346,135.3296,-131.3455
21881,347,137.5635,-138.0002
21882,6,156.316,-70.7805
21882,292,84.3151,-68.9763
21882,295,107.328,-64.0128
21882,296,119.1164,-61.2235
21882,297,130.0759,-65.6653
21882,298,116.1125,-105.1991
21882,299,139.9475,-66.2393
21882,342,128.4705,-103.8538
21882,343,129.5535,-109.2555
21882,344,131.1077,-115.3289
21882,345,133.3789,-124.1888
21882,346,135.3296,-131.3455
21882,347,137.5635,-138.0002
21883,6,156.6215,-70.7288
21883,292,83.8723,-68.9561
21883,295,107.0719,-64.1252
21883,296,118.8608,-61.1839
21883,297,129.8852,-65.6072
21883,298,116.3018,-105.7626
21883,299,139.7843,-66.264
21883,342,128.4705,-103.8538
21883,343,129.5535,-109.2555
21883,344,131.1077,-115.3289
21883,345,133.3789,-124.1888
21883,346,135.3296,-131.3455
21883,347,137.5635,-138.0002
21884,6,156.9267,-70.6755
21884,292,83.4282,-68.9315
21884,295,106.8151,-64.2391
21884,296,118.6035,-61.1498
21884,297,129.6936,-65.5472
21884,298,116.4933,-106.3296
21884,299,139.6187,-66.2879
21884,342,128.4705,-103.8538
21884,343,129.5535,-109.2555
21884,344,131.1077,-115.3289
21884,345,133.3789,-124.1888
21884,346,135.3296,-131.3455
21884,347,137.5635,-138.0002
21885,6,157.2319,-70.6218
21885,292,82.9822,-68.9031
21885,295,106.5582,-64.3543
21885,296,118.3447,-61.1208
21885,297,129.5012,-65.4854
21885,298,116.6861,-106.8995
21885,299,139.4507,-66.3108
21885,342,128.4705,-103.8538
21885,343,129.5535,-109.2555
21885,344,131.1077,-115.3289
21885,345,133.3789,-124.1888
21885,346,135.3296,-131.3455
21885,347,137.5635,-138.0002
21886,6,157.5371,-70.5676
21886,292,82.5345,-68.8717
21886,295,106.301,-64.47
21886,296,118.0853,-61.0978
21886,297,129.3086,-65.4209
21886,298,116.8812,-107.4724
21886,299,139.2805,-66.3336
21886,342,128.4705,-103.8538
21886,343,129.5535,-109.2555
21886,344,131.1077,-115.3289
21886,345,133.3789,-124.1888
21886,346,135.3296,-131.3455
21886,347,137.5635,-138.0002
21887,6,157.8426,-70.513
21887,292,82.0855,-68.838
21887,295,106.0433,-64.5869
21887,296,117.825,-61.08
21887,297,129.1154,-65.354
21887,298,117.0769,-108.049
21887,299,139.1078,-66.3538
21887,342,128.4705,-103.8538
21887,343,129.5535,-109.2555
21887,344,131.1077,-115.3289
21887,345,133.3789,-124.1888
21887,346,135.3296,-131.3455
21887,347,137.5635,-138.0002
21888,6,158.1484,-70.458
21888,292,81.6349,-68.8016
21888,295,105.7844,-64.7044
21888,296,117.5639,-61.0675
21888,297,128.9216,-65.2845
21888,298,117.2739,-108.6294
21888,299,138.9336,-66.3737
21888,342,128.4705,-103.8538
21888,343,129.5535,-109.2555
21888,344,131.1077,-115.3289
21888,345,133.3789,-124.1888
21888,346,135.3296,-131.3455
21888,347,137.5635,-138.0002
21889,6,158.4544,-70.4027
21889,292,81.1822,-68.7617
21889,295,105.5247,-64.8218
21889,296,117.302,-61.0604
21889,297,128.7273,-65.212
21889,298,117.4728,-109.2131
21889,299,138.7573,-66.3923
21889,342,128.4705,-103.8538
21889,343,129.5535,-109.2555
21889,344,131.1077,-115.3289
21889,345,133.3789,-124.1888
21889,346,135.3296,-131.3455
21889,347,137.5635,-138.0002
21890,6,158.7606,-70.3457
21890,292,80.7275,-68.718
21890,295,105.2641,-64.9395
21890,296,117.0398,-61.0587
21890,297,128.5324,-65.138
21890,298,117.6744,-109.8001
21890,299,138.5787,-66.4097
21890,342,128.4705,-103.8538
21890,343,129.5535,-109.2555
21890,344,131.1077,-115.3289
21890,345,133.3789,-124.1888
21890,346,135.3296,-131.3455
21890,347,137.5635,-138.0002
21891,6,159.0671,-70.2884
21891,292,80.2713,-68.6728
21891,295,105.0026,-65.0577
21891,296,116.779,-61.0625
21891,297,128.3366,-65.0619
21891,298,117.8766,-110.3908
21891,299,138.3978,-66.4263
21891,342,128.4705,-103.8538
21891,343,129.5535,-109.2555
21891,344,131.1077,-115.3289
21891,345,133.3789,-124.1888
21891,346,135.3296,-131.3455
21891,347,137.5635,-138.0002
21892,6,159.3737,-70.2307
21892,292,79.8139,-68.6268
21892,295,104.7399,-65.1766
21892,296,116.5173,-61.072
21892,297,128.1396,-64.9841
21892,298,118.082,-110.9844
21892,299,138.2147,-66.4417
21892,342,128.4705,-103.8538
21892,343,129.5535,-109.2555
21892,344,131.1077,-115.3289
21892,345,133.3789,-124.1888
21892,346,135.3296,-131.3455
21892,347,137.5635,-138.0002
21893,292,79.3552,-68.581
21893,295,104.476,-65.2958
21893,296,116.2557,-61.0867
21893,297,127.9416,-64.9044
21893,298,118.2915,-111.5803
21893,299,138.0294,-66.4552
21893,342,128.4705,-103.8538
21893,343,129.5535,-109.2555
21893,344,131.1077,-115.3289
21893,345,133.3789,-124.1888
21893,346,135.3296,-131.3455
21893,347,137.5635,-138.0002
21894,292,78.8956,-68.5358
21894,295,104.2111,-65.4149
21894,296,115.9937,-61.1074
21894,297,127.7423,-64.8232
21894,298,118.5024,-112.179
21894,299,137.8416,-66.4674
21894,342,128.4705,-103.8538
21894,343,129.5535,-109.2555
21894,344,131.1077,-115.3289
21894,345,133.3789,-124.1888
21894,346,135.3296,-131.3455
21894,347,137.5635,-138.0002
21895,292,78.4354,-68.4908
21895,295,103.9448,-65.5337
21895,296,115.7319,-61.1338
21895,297,127.5417,-64.741
21895,298,118.7136,-112.7819
21895,299,137.6517,-66.4784
21895,342,128.4705,-103.8538
21895,343,129.5535,-109.2555
21895,344,131.1077,-115.3289
21895,345,133.3789,-124.1888
21895,346,135.3296,-131.3455
21895,347,137.5635,-138.0002
21896,292,77.9742,-68.4444
21896,295,103.6772,-65.6516
21896,296,115.4727,-61.1661
21896,297,127.3406,-64.6569
21896,298,118.9261,-113.3879
21896,299,137.4596,-66.4887
21896,342,128.4705,-103.8538
21896,343,129.5535,-109.2555
21896,344,131.1077,-115.3289
21896,345,133.3789,-124.1888
21896,346,135.3296,-131.3455
21896,347,137.5635,-138.0002
21897,292,77.5123,-68.3969
21897,295,103.409,-65.7694
21897,296,115.2143,-61.2039
21897,297,127.1391,-64.5718
21897,298,119.1396,-113.9976
21897,299,137.2654,-66.4979
21897,342,128.4705,-103.8538
21897,343,129.5535,-109.2555
21897,344,131.1077,-115.3289
21897,345,133.3789,-124.1888
21897,346,135.3296,-131.3455
21897,347,137.5635,-138.0002
21898,292,77.0504,-68.3503
21898,295,103.1413,-65.8898
21898,296,114.9567,-61.2469
21898,297,126.9372,-64.4856
21898,298,119.3555,-114.61
21898,299,137.0676,-66.5036
21898,342,128.4705,-103.8538
21898,343,129.5535,-109.2555
21898,344,131.1077,-115.3289
21898,345,133.3789,-124.1888
21898,346,135.3296,-131.3455
21898,347,137.5635,-138.0002
21899,292,76.5885,-68.3031
21899,295,102.8717,-66.0083
21899,296,114.6997,-61.2956
21899,297,126.7338,-64.3976
21899,298,119.5724,-115.2251
21899,299,136.8682,-66.5081
21899,342,128.4705,-103.8538
21899,343,129.5535,-109.2555
21899,344,131.1077,-115.3289
21899,345,133.3789,-124.1888
21899,346,135.3296,-131.3455
21899,347,137.5635,-138.0002
21900,292,76.1258,-68.2548
21900,295,102.6015,-66.1271
21900,296,114.4442,-61.3504
21900,297,126.5297,-64.3088
21900,298,119.7899,-115.8426
21900,299,136.6673,-66.5115
21900,342,128.4705,-103.8538
21900,343,129.5535,-109.2555
21900,344,131.1077,-115.3289
21900,345,133.3789,-124.1888
21900,346,135.3296,-131.3455
21900,347,137.5635,-138.0002
21901,292,75.6634,-68.2058
21901,295,102.3302,-66.246
21901,296,114.1889,-61.4106
21901,297,126.3244,-64.219
21901,298,120.0083,-116.4628
21901,299,136.4639,-66.5117
21901,342,128.4705,-103.8538
21901,343,129.5535,-109.2555
21901,344,131.1077,-115.3289
21901,345,133.3789,-124.1888
21901,346,135.3296,-131.3455
21901,347,137.5635,-138.0002
21902,292,75.2015,-68.156
21902,295,102.0576,-66.3651
21902,296,113.9349,-61.4765
21902,297,126.1176,-64.1282
21902,298,120.227,-117.0852
21902,299,136.2588,-66.5101
21902,342,128.4705,-103.8538
21902,343,129.5535,-109.2555
21902,344,131.1077,-115.3289
21902,345,133.3789,-124.1888
21902,346,135.3296,-131.3455
21902,347,137.5635,-138.0002
21903,292,74.7404,-68.1035
21903,295,101.7837,-66.4837
21903,296,113.6816,-61.548
21903,297,125.9096,-64.0363
21903,298,120.4467,-117.7096
21903,299,136.0512,-66.5049
21903,342,128.4705,-103.8538
21903,343,129.5535,-109.2555
21903,344,131.1077,-115.3289
21903,345,133.3789,-124.1888
21903,346,135.3296,-131.3455
21903,347,137.5635,-138.0002
21904,292,74.2799,-68.0514
21904,295,101.5084,-66.601
21904,296,113.4284,-61.6257
21904,297,125.7008,-63.9429
21904,298,120.6685,-118.3354
21904,299,135.8414,-66.4976
21904,342,128.4705,-103.8538
21904,343,129.5535,-109.2555
21904,344,131.1077,-115.3289
21904,345,133.3789,-124.1888
21904,346,135.3296,-131.3455
21904,347,137.5635,-138.0002
21905,292,73.82,-67.9989
21905,295,101.231,-66.7158
21905,296,113.1766,-61.7094
21905,297,125.4916,-63.8484
21905,298,120.8916,-118.9618
21905,299,135.6302,-66.4863
21905,342,128.4705,-103.8538
21905,343,129.5535,-109.2555
21905,344,131.1077,-115.3289
21905,345,133.3789,-124.1888
21905,346,135.3296,-131.3455
21905,347,137.5635,-138.0002
21906,292,73.3613,-67.9416
21906,295,100.9525,-66.8294
21906,296,112.9259,-61.7989
21906,297,125.2808,-63.7531
21906,298,121.1144,-119.5896
21906,299,135.4174,-66.4718
21906,342,128.4705,-103.8538
21906,343,129.5535,-109.2555
21906,344,131.1077,-115.3289
21906,345,133.3789,-124.1888
21906,346,135.3296,-131.3455
21906,347,137.5635,-138.0002
21907,292,72.9048,-67.8797
21907,295,100.6722,-66.9416
21907,296,112.6765,-61.8946
21907,297,125.0689,-63.6568
21907,298,121.3367,-120.2183
21907,299,135.2027,-66.4534
21907,342,128.4705,-103.8538
21907,343,129.5535,-109.2555
21907,344,131.1077,-115.3289
21907,345,133.3789,-124.1888
21907,346,135.3296,-131.3455
21907,347,137.5635,-138.0002
21908,292,72.45,-67.8181
21908,295,100.3904,-67.052
21908,296,112.4293,-61.996
21908,297,124.8556,-63.5603
21908,298,121.5597,-120.8472
21908,299,134.9858,-66.4315
21908,342,128.4705,-103.8538
21908,343,129.5535,-109.2555
21908,344,131.1077,-115.3289
21908,345,133.3789,-124.1888
21908,346,135.3296,-131.3455
21908,347,137.5635,-138.0002
21909,292,71.9961,-67.7563
21909,295,100.1067,-67.1604
21909,296,112.1848,-62.1033
21909,297,124.6411,-63.4645
21909,298,121.7837,-121.4761
21909,299,134.7674,-66.4066
21909,342,128.4705,-103.8538
21909,343,129.5535,-109.2555
21909,344,131.1077,-115.3289
21909,345,133.3789,-124.1888
21909,346,135.3296,-131.3455
21909,347,137.5635,-138.0002
21910,292,71.5427,-67.6937
21910,295,99.8213,-67.2673
21910,296,111.9432,-62.2167
21910,297,124.425,-63.3694
21910,298,122.0077,-122.1053
21910,299,134.547,-66.3789
21910,342,128.4705,-103.8538
21910,343,129.5535,-109.2555
21910,344,131.1077,-115.3289
21910,345,133.3789,-124.1888
21910,346,135.3296,-131.3455
21910,347,137.5635,-138.0002
21911,292,71.0895,-67.6299
21911,295,99.5342,-67.3722
21911,296,111.7047,-62.3362
21911,297,124.2077,-63.2747
21911,298,122.2328,-122.7325
21911,299,134.3252,-66.3482
21911,342,128.4705,-103.8538
21911,343,129.5535,-109.2555
21911,344,131.1077,-115.3289
21911,345,133.3789,-124.1888
21911,346,135.3296,-131.3455
21911,347,137.5635,-138.0002
21912,292,70.6376,-67.5648
21912,295,99.2457,-67.4747
21912,296,111.4681,-62.4623
21912,297,123.989,-63.1799
21912,298,122.4576,-123.3571
21912,299,134.1019,-66.3141
21912,342,128.4705,-103.8538
21912,343,129.5535,-109.2555
21912,344,131.1077,-115.3289
21912,345,133.3789,-124.1888
21912,346,135.3296,-131.3455
21912,347,137.5635,-138.0002
21913,292,70.1865,-67.4996
21913,295,98.9557,-67.5754
21913,296,111.2354,-62.5946
21913,297,123.7688,-63.0855
21913,298,122.6832,-123.9805
21913,299,133.8776,-66.277
21913,342,128.4705,-103.8538
21913,343,129.5535,-109.2555
21913,344,131.1077,-115.3289
21913,345,133.3789,-124.1888
21913,346,135.3296,-131.3455
21913,347,137.5635,-138.0002
21914,292,69.7361,-67.4335
21914,295,98.6639,-67.6736
21914,296,111.0064,-62.733
21914,297,123.5471,-62.9926
21914,298,122.9088,-124.603
21914,299,133.6518,-66.2379
21914,342,128.4705,-103.8538
21914,343,129.5535,-109.2555
21914,344,131.1077,-115.3289
21914,345,133.3789,-124.1888
21914,346,135.3296,-131.3455
21914,347,137.5635,-138.0002
21915,292,69.2857,-67.3669
21915,295,98.3698,-67.7697
21915,296,110.7811,-62.8772
21915,297,123.3242,-62.9001
21915,298,123.1354,-125.2246
21915,299,133.4256,-66.1965
21915,342,128.4705,-103.8538
21915,343,129.5535,-109.2555
21915,344,131.1077,-115.3289
21915,345,133.3789,-124.1888
21915,346,135.3296,-131.3455
21915,347,137.5635,-138.0002
21916,292,68.8355,-67.299
21916,295,98.0734,-67.8609
21916,296,110.5594,-63.026
21916,297,123.1001,-62.808
21916,298,123.3621,-125.8455
21916,299,133.1984,-66.1534
21916,342,128.4705,-103.8538
21916,343,129.5535,-109.2555
21916,344,131.1077,-115.3289
21916,345,133.3789,-124.1888
21916,346,135.3296,-131.3455
21916,347,137.5635,-138.0002
21917,295,97.7747,-67.9471
21917,296,110.3412,-63.18
21917,297,122.8749,-62.7164
21917,298,123.59,-126.4661
21917,299,132.9706,-66.1063
21917,342,128.4705,-103.8538
21917,343,129.5535,-109.2555
21917,344,131.1077,-115.3289
21917,345,133.3789,-124.1888
21917,346,135.3296,-131.3455
21917,347,137.5635,-138.0002
21918,295,97.4746,-68.0308
21918,296,110.127,-63.3393
21918,297,122.6483,-62.627
21918,298,123.819,-127.0861
21918,299,132.7422,-66.0551
21918,342,128.4705,-103.8538
21918,343,129.5535,-109.2555
21918,344,131.1077,-115.3289
21918,345,133.3789,-124.1888
21918,346,135.3296,-131.3455
21918,347,137.5635,-138.0002
21919,295,97.1729,-68.1117
21919,296,109.9167,-63.5037
21919,297,122.4197,-62.5401
21919,298,124.0491,-127.7048
21919,299,132.513,-66.0013
21919,342,128.4705,-103.8538
21919,343,129.5535,-109.2555
21919,344,131.1077,-115.3289
21919,345,133.3789,-124.1888
21919,346,135.3296,-131.3455
21919,347,137.5635,-138.0002
21920,295,96.8698,-68.1899
21920,296,109.7106,-63.6727
21920,297,122.1894,-62.456
21920,298,124.281,-128.3219
21920,299,132.2835,-65.9432
21920,342,128.4705,-103.8538
21920,343,129.5535,-109.2555
21920,344,131.1077,-115.3289
21920,345,133.3789,-124.1888
21920,346,135.3296,-131.3455
21920,347,137.5635,-138.0002
21921,295,96.5654,-68.2649
21921,296,109.5096,-63.8472
21921,297,121.9576,-62.3749
21921,298,124.5136,-128.938
21921,299,132.0541,-65.8811
21921,342,128.4705,-103.8538
21921,343,129.5535,-109.2555
21921,344,131.1077,-115.3289
21921,345,133.3789,-124.1888
21921,346,135.3296,-131.3455
21921,347,137.5635,-138.0002
21922,295,96.2594,-68.3376
21922,296,109.3131,-64.0266
21922,297,121.7244,-62.2969
21922,298,124.7472,-129.5531
21922,299,131.8252,-65.8158
21922,342,128.4705,-103.8538
21922,343,129.5535,-109.2555
21922,344,131.1077,-115.3289
21922,345,133.3789,-124.1888
21922,346,135.3296,-131.3455
21922,347,137.5635,-138.0002
21923,295,95.9515,-68.4076
21923,296,109.1207,-64.2097
21923,297,121.4897,-62.2229
21923,298,124.9818,-130.1677
21923,299,131.5967,-65.7476
21923,342,128.4705,-103.8538
21923,343,129.5535,-109.2555
21923,344,131.1077,-115.3289
21923,345,133.3789,-124.1888
21923,346,135.3296,-131.3455
21923,347,137.5635,-138.0002
21924,295,95.6419,-68.4741
21924,296,108.9334,-64.3979
21924,297,121.2534,-62.1526
21924,298,125.2167,-130.7823
21924,299,131.3689,-65.6759
21924,342,128.4705,-103.8538
21924,343,129.5535,-109.2555
21924,344,131.1077,-115.3289
21924,345,133.3789,-124.1888
21924,346,135.3296,-131.3455
21924,347,137.5635,-138.0002
21925,295,95.331,-68.5378
21925,296,108.7503,-64.5906
21925,297,121.0156,-62.0856
21925,298,125.4537,-131.3956
21925,299,131.1422,-65.6015
21925,342,128.4705,-103.8538
21925,343,129.5535,-109.2555
21925,344,131.1077,-115.3289
21925,345,133.3789,-124.1888
21925,346,135.3296,-131.3455
21925,347,137.5635,-138.0002
21926,295,95.0189,-68.5988
21926,296,108.5728,-64.7886
21926,297,120.7763,-62.0223
21926,298,125.6904,-132.008
21926,299,130.916,-65.5232
21926,342,128.4705,-103.8538
21926,343,129.5535,-109.2555
21926,344,131.1077,-115.3289
21926,345,133.3789,-124.1888
21926,346,135.3296,-131.3455
21926,347,137.5635,-138.0002
21927,295,94.7052,-68.6549
21927,296,108.399,-64.9905
21927,297,120.5357,-61.9631
21927,298,125.9277,-132.6197
21927,299,130.6906,-65.4424
21927,342,128.4705,-103.8538
21927,343,129.5535,-109.2555
21927,344,131.1077,-115.3289
21927,345,133.3789,-124.1888
21927,346,135.3296,-131.3455
21927,347,137.5635,-138.0002
21928,295,94.3903,-68.7087
21928,296,108.2305,-65.1974
21928,297,120.2937,-61.9089
21928,298,126.166,-133.231
21928,299,130.4664,-65.3586
21928,342,128.4705,-103.8538
21928,343,129.5535,-109.2555
21928,344,131.1077,-115.3289
21928,345,133.3789,-124.1888
21928,346,135.3296,-131.3455
21928,347,137.5635,-138.0002
21929,295,94.0739,-68.757
21929,296,108.0672,-65.4089
21929,297,120.0505,-61.859
21929,299,130.2435,-65.2733
21929,342,128.4705,-103.8538
21929,343,129.5535,-109.2555
21929,344,131.1077,-115.3289
21929,345,133.3789,-124.1888
21929,346,135.3296,-131.3455
21929,347,137.5635,-138.0002
21930,295,93.7561,-68.8028
21930,296,107.9092,-65.6248
21930,297,119.8065,-61.8128
21930,299,130.0217,-65.1873
21930,342,128.4705,-103.8538
21930,343,129.5535,-109.2555
21930,344,131.1077,-115.3289
21930,345,133.3789,-124.1888
21930,346,135.3296,-131.3455
21930,347,137.5635,-138.0002
21931,295,93.437,-68.8466
21931,296,107.7569,-65.8451
21931,297,119.5612,-61.7697
21931,299,129.8006,-65.1006
21931,342,128.4705,-103.8538
21931,343,129.5535,-109.2555
21931,344,131.1077,-115.3289
21931,345,133.3789,-124.1888
21931,346,135.3296,-131.3455
21931,347,137.5635,-138.0002
21932,295,93.1166,-68.8868
21932,296,107.6103,-66.0698
21932,297,119.3146,-61.73
21932,299,129.5809,-65.0112
21932,342,128.4705,-103.8538
21932,343,129.5535,-109.2555
21932,344,131.1077,-115.3289
21932,345,133.3789,-124.1888
21932,346,135.3296,-131.3455
21932,347,137.5635,-138.0002
21933,295,92.7952,-68.9257
21933,296,107.4694,-66.2989
21933,297,119.0668,-61.6945
21933,299,129.3625,-64.9191
21933,342,128.4705,-103.8538
21933,343,129.5535,-109.2555
21933,344,131.1077,-115.3289
21933,345,133.3789,-124.1888
21933,346,135.3296,-131.3455
21933,347,137.5635,-138.0002
21934,295,92.4724,-68.959
21934,296,107.3333,-66.5341
21934,297,118.818,-61.6633
21934,299,129.1456,-64.8252
21934,342,128.4705,-103.8538
21934,343,129.5535,-109.2555
21934,344,131.1077,-115.3289
21934,345,133.3789,-124.1888
21934,346,135.3296,-131.3455
21934,347,137.5635,-138.0002
21935,295,92.1479,-68.9888
21935,296,107.2034,-66.7729
21935,297,118.5684,-61.6366
21935,299,128.9307,-64.7285
21935,342,128.4705,-103.8538
21935,343,129.5535,-109.2555
21935,344,131.1077,-115.3289
21935,345,133.3789,-124.1888
21935,346,135.3296,-131.3455
21935,347,137.5635,-138.0002
21936,295,91.8215,-69.0156
21936,296,107.0797,-67.0151
21936,297,118.3181,-61.6142
21936,299,128.717,-64.6297
21936,342,128.4705,-103.8538
21936,343,129.5535,-109.2555
21936,344,131.1077,-115.3289
21936,345,133.3789,-124.1888
21936,346,135.3296,-131.3455
21936,347,137.5635,-138.0002
21937,295,91.4934,-69.0377
21937,296,106.9619,-67.2613
21937,297,118.0672,-61.5973
21937,299,128.5051,-64.5288
21937,342,128.4705,-103.8538
